sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0326,data/raw/imagenette2-320/val/n03417042/n03417042_2812.JPEG,569,569,garbage_truck,0.6249352097511292,"[569, 480, 856, 595, 800]","[""garbage_truck"", ""cash_machine"", ""thresher"", ""harvester"", ""slot""]","[0.6249352097511292, 0.04219996556639671, 0.01761910691857338, 0.01324452180415392, 0.01132168434560299]",True,True
b0327,data/raw/imagenette2-320/val/n03417042/n03417042_28062.JPEG,569,569,garbage_truck,0.9242745637893677,"[569, 867, 517, 675, 864]","[""garbage_truck"", ""trailer_truck"", ""crane"", ""moving_van"", ""tow_truck""]","[0.9242745637893677, 0.01772862859070301, 0.003113418584689498, 0.002050532028079033, 0.002026450354605913]",True,True
b0328,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00022172.JPEG,569,569,garbage_truck,0.984439492225647,"[569, 867, 675, 803, 864]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""snowplow"", ""tow_truck""]","[0.984439492225647, 0.0027387740556150675, 0.0006116025033406913, 0.00035677041159942746, 0.00030929071363061666]",True,True
b0329,data/raw/imagenette2-320/val/n03417042/n03417042_11611.JPEG,569,569,garbage_truck,0.6700897812843323,"[569, 675, 867, 517, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""snowplow""]","[0.6700897812843323, 0.07646103203296661, 0.05431722104549408, 0.0018088739598169923, 0.0017629065550863743]",True,True
b0330,data/raw/imagenette2-320/val/n03417042/n03417042_16370.JPEG,569,569,garbage_truck,0.9617874026298523,"[569, 675, 867, 408, 856]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""amphibian"", ""thresher""]","[0.9617874026298523, 0.005355379078537226, 0.0020395913161337376, 0.0020339679904282093, 0.0011117714457213879]",True,True
b0331,data/raw/imagenette2-320/val/n03417042/n03417042_4560.JPEG,569,569,garbage_truck,0.6648784279823303,"[569, 864, 803, 517, 866]","[""garbage_truck"", ""tow_truck"", ""snowplow"", ""crane"", ""tractor""]","[0.6648784279823303, 0.23672133684158325, 0.01860642060637474, 0.017722271382808685, 0.006678212899714708]",True,True
b0332,data/raw/imagenette2-320/val/n03417042/n03417042_1770.JPEG,569,569,garbage_truck,0.3240349590778351,"[569, 690, 603, 856, 345]","[""garbage_truck"", ""oxcart"", ""horse_cart"", ""thresher"", ""ox""]","[0.3240349590778351, 0.31469807028770447, 0.24335217475891113, 0.015242110937833786, 0.0069632395170629025]",True,True
b0333,data/raw/imagenette2-320/val/n03417042/n03417042_6442.JPEG,569,569,garbage_truck,0.4630298316478729,"[569, 675, 654, 864, 803]","[""garbage_truck"", ""moving_van"", ""minibus"", ""tow_truck"", ""snowplow""]","[0.4630298316478729, 0.06268175691366196, 0.041259441524744034, 0.03035988099873066, 0.02220510132610798]",True,True
b0334,data/raw/imagenette2-320/val/n03417042/n03417042_18582.JPEG,569,569,garbage_truck,0.9103816747665405,"[569, 675, 867, 517, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""snowplow""]","[0.9103816747665405, 0.02874021977186203, 0.018780384212732315, 0.0032651880756020546, 0.0015929387882351875]",True,True
b0335,data/raw/imagenette2-320/val/n03417042/n03417042_7021.JPEG,569,569,garbage_truck,0.9613752961158752,"[569, 864, 595, 609, 407]","[""garbage_truck"", ""tow_truck"", ""harvester"", ""jeep"", ""ambulance""]","[0.9613752961158752, 0.003659772453829646, 0.0023832996375858784, 0.0016419467283412814, 0.0016215187497437]",True,True
b0336,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00024560.JPEG,569,569,garbage_truck,0.7890686988830566,"[569, 867, 675, 856, 864]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""thresher"", ""tow_truck""]","[0.7890686988830566, 0.10436955839395523, 0.00769803998991847, 0.003532091388478875, 0.003366036107763648]",True,True
b0337,data/raw/imagenette2-320/val/n03417042/n03417042_4491.JPEG,569,569,garbage_truck,0.7050522565841675,"[569, 762, 675, 582, 498]","[""garbage_truck"", ""restaurant"", ""moving_van"", ""grocery_store"", ""cinema""]","[0.7050522565841675, 0.02286393940448761, 0.020933322608470917, 0.017611326649785042, 0.014178628101944923]",True,True
b0338,data/raw/imagenette2-320/val/n03417042/n03417042_9311.JPEG,569,569,garbage_truck,0.9442005157470703,"[569, 675, 867, 864, 757]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""recreational_vehicle""]","[0.9442005157470703, 0.009215117432177067, 0.004335027188062668, 0.0024412693455815315, 0.0014397887280210853]",True,True
b0339,data/raw/imagenette2-320/val/n03417042/n03417042_6602.JPEG,569,569,garbage_truck,0.9537670016288757,"[569, 864, 561, 856, 867]","[""garbage_truck"", ""tow_truck"", ""forklift"", ""thresher"", ""trailer_truck""]","[0.9537670016288757, 0.003478128695860505, 0.002602787921205163, 0.0019448327366262674, 0.0015861830906942487]",True,True
b0340,data/raw/imagenette2-320/val/n03417042/n03417042_3171.JPEG,569,569,garbage_truck,0.4939735233783722,"[569, 864, 675, 654, 660]","[""garbage_truck"", ""tow_truck"", ""moving_van"", ""minibus"", ""mobile_home""]","[0.4939735233783722, 0.13709759712219238, 0.13370192050933838, 0.04858393222093582, 0.019491007551550865]",True,True
b0341,data/raw/imagenette2-320/val/n03417042/n03417042_10150.JPEG,569,569,garbage_truck,0.9070074558258057,"[569, 675, 867, 856, 517]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""thresher"", ""crane""]","[0.9070074558258057, 0.020662320777773857, 0.006780123338103294, 0.003160005435347557, 0.0013304392341524363]",True,True
b0342,data/raw/imagenette2-320/val/n03417042/n03417042_1311.JPEG,569,569,garbage_truck,0.7386761903762817,"[569, 675, 867, 803, 705]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""snowplow"", ""passenger_car""]","[0.7386761903762817, 0.13987024128437042, 0.020244715735316277, 0.009768716990947723, 0.0069051468744874]",True,True
b0343,data/raw/imagenette2-320/val/n03417042/n03417042_8700.JPEG,569,569,garbage_truck,0.9686697125434875,"[569, 864, 675, 867, 874]","[""garbage_truck"", ""tow_truck"", ""moving_van"", ""trailer_truck"", ""trolleybus""]","[0.9686697125434875, 0.0071997432969510555, 0.00379176065325737, 0.0037241510581225157, 0.001815355964936316]",True,True
b0344,data/raw/imagenette2-320/val/n03417042/n03417042_20021.JPEG,569,569,garbage_truck,0.9619867205619812,"[569, 867, 675, 864, 517]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""tow_truck"", ""crane""]","[0.9619867205619812, 0.009787030518054962, 0.002739502815529704, 0.002073809038847685, 0.001067538047209382]",True,True
b0345,data/raw/imagenette2-320/val/n03417042/n03417042_8121.JPEG,569,569,garbage_truck,0.9778768420219421,"[569, 675, 867, 734, 555]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""police_van"", ""fire_engine""]","[0.9778768420219421, 0.010424057953059673, 0.0009917308343574405, 0.0006945749628357589, 0.0004893850418739021]",True,True
b0346,data/raw/imagenette2-320/val/n03417042/n03417042_30.JPEG,569,569,garbage_truck,0.5471817255020142,"[569, 675, 654, 867, 864]","[""garbage_truck"", ""moving_van"", ""minibus"", ""trailer_truck"", ""tow_truck""]","[0.5471817255020142, 0.21657311916351318, 0.0348631925880909, 0.03141641244292259, 0.018803220242261887]",True,True
b0347,data/raw/imagenette2-320/val/n03417042/n03417042_24980.JPEG,569,569,garbage_truck,0.9565675854682922,"[569, 660, 856, 595, 408]","[""garbage_truck"", ""mobile_home"", ""thresher"", ""harvester"", ""amphibian""]","[0.9565675854682922, 0.005055223125964403, 0.003838237142190337, 0.0011951701017096639, 0.0011358257615938783]",True,True
b0348,data/raw/imagenette2-320/val/n03417042/n03417042_27151.JPEG,569,569,garbage_truck,0.9820230603218079,"[569, 867, 803, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""snowplow"", ""moving_van"", ""crane""]","[0.9820230603218079, 0.004769808612763882, 0.0011818772181868553, 0.0007055476889945567, 0.0006746387807652354]",True,True
b0349,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00028190.JPEG,569,569,garbage_truck,0.966370165348053,"[569, 867, 864, 856, 803]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""thresher"", ""snowplow""]","[0.966370165348053, 0.004815815947949886, 0.0023461540695279837, 0.002034166594967246, 0.0016889997059479356]",True,True
b0350,data/raw/imagenette2-320/val/n03425413/n03425413_430.JPEG,571,571,gas_pump,0.8314329385757446,"[571, 665, 670, 870, 650]","[""gas_pump"", ""moped"", ""motor_scooter"", ""tricycle"", ""microphone""]","[0.8314329385757446, 0.025982899591326714, 0.009927147999405861, 0.009017419070005417, 0.008282514289021492]",True,True
b0351,data/raw/imagenette2-320/val/n03425413/n03425413_8641.JPEG,571,571,gas_pump,0.5905945301055908,"[571, 691, 882, 785, 606]","[""gas_pump"", ""oxygen_mask"", ""vacuum"", ""seat_belt"", ""iron""]","[0.5905945301055908, 0.11699037253856659, 0.065094955265522, 0.02330387383699417, 0.010181285440921783]",True,True
b0352,data/raw/imagenette2-320/val/n03425413/n03425413_15792.JPEG,571,571,gas_pump,0.9415547847747803,"[571, 637, 704, 778, 707]","[""gas_pump"", ""mailbox"", ""parking_meter"", ""scale"", ""pay-phone""]","[0.9415547847747803, 0.003638321068137884, 0.002489072736352682, 0.0017752470448613167, 0.0006109329406172037]",True,True
b0353,data/raw/imagenette2-320/val/n03425413/n03425413_3602.JPEG,571,571,gas_pump,0.32853901386260986,"[571, 864, 561, 675, 867]","[""gas_pump"", ""tow_truck"", ""forklift"", ""moving_van"", ""trailer_truck""]","[0.32853901386260986, 0.2707541882991791, 0.07841876149177551, 0.067720927298069, 0.03926919773221016]",True,True
b0354,data/raw/imagenette2-320/val/n03425413/n03425413_27300.JPEG,571,571,gas_pump,0.9329962134361267,"[571, 707, 480, 886, 407]","[""gas_pump"", ""pay-phone"", ""cash_machine"", ""vending_machine"", ""ambulance""]","[0.9329962134361267, 0.016922613605856895, 0.012699569575488567, 0.003565940773114562, 0.0012251085136085749]",True,True
b0355,data/raw/imagenette2-320/val/n03425413/n03425413_15070.JPEG,571,571,gas_pump,0.9821019172668457,"[571, 637, 612, 412, 707]","[""gas_pump"", ""mailbox"", ""jinrikisha"", ""ashcan"", ""pay-phone""]","[0.9821019172668457, 0.0010813113767653704, 0.0010524760000407696, 0.00046871064114384353, 0.00045438591041602194]",True,True
b0356,data/raw/imagenette2-320/val/n03425413/n03425413_7292.JPEG,571,571,gas_pump,0.935922384262085,"[571, 637, 707, 886, 704]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""parking_meter""]","[0.935922384262085, 0.003450157353654504, 0.001401645946316421, 0.0012182206846773624, 0.0009217351907864213]",True,True
b0357,data/raw/imagenette2-320/val/n03425413/n03425413_14952.JPEG,571,571,gas_pump,0.9821069836616516,"[571, 800, 886, 844, 637]","[""gas_pump"", ""slot"", ""vending_machine"", ""switch"", ""mailbox""]","[0.9821069836616516, 0.0006153871072456241, 0.0003456556296441704, 0.00034043306368403137, 0.000202293143956922]",True,True
b0358,data/raw/imagenette2-320/val/n03425413/n03425413_9241.JPEG,571,571,gas_pump,0.8929271101951599,"[571, 800, 707, 688, 886]","[""gas_pump"", ""slot"", ""pay-phone"", ""oscilloscope"", ""vending_machine""]","[0.8929271101951599, 0.004492855165153742, 0.002848691074177623, 0.002815535059198737, 0.0025459681637585163]",True,True
b0359,data/raw/imagenette2-320/val/n03425413/n03425413_10022.JPEG,571,571,gas_pump,0.6771368384361267,"[571, 637, 480, 704, 886]","[""gas_pump"", ""mailbox"", ""cash_machine"", ""parking_meter"", ""vending_machine""]","[0.6771368384361267, 0.02727016806602478, 0.015205596573650837, 0.014729887247085571, 0.009425096213817596]",True,True
b0360,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00009821.JPEG,571,571,gas_pump,0.9088239073753357,"[571, 800, 707, 886, 688]","[""gas_pump"", ""slot"", ""pay-phone"", ""vending_machine"", ""oscilloscope""]","[0.9088239073753357, 0.0026993961073458195, 0.0020316375885158777, 0.0010136414784938097, 0.0009979221504181623]",True,True
b0361,data/raw/imagenette2-320/val/n03425413/n03425413_21592.JPEG,571,571,gas_pump,0.9313363432884216,"[571, 886, 800, 498, 648]","[""gas_pump"", ""vending_machine"", ""slot"", ""cinema"", ""medicine_chest""]","[0.9313363432884216, 0.004387570545077324, 0.0041872719302773476, 0.0039188009686768055, 0.0017018705839291215]",True,True
b0362,data/raw/imagenette2-320/val/n03425413/n03425413_4792.JPEG,571,571,gas_pump,0.9819460511207581,"[571, 704, 778, 886, 637]","[""gas_pump"", ""parking_meter"", ""scale"", ""vending_machine"", ""mailbox""]","[0.9819460511207581, 0.0030973637476563454, 0.0006520887254737318, 0.0004922393127344549, 0.00040148591506294906]",True,True
b0363,data/raw/imagenette2-320/val/n03425413/n03425413_13811.JPEG,571,571,gas_pump,0.9754598140716553,"[571, 707, 688, 704, 886]","[""gas_pump"", ""pay-phone"", ""oscilloscope"", ""parking_meter"", ""vending_machine""]","[0.9754598140716553, 0.0030676410533487797, 0.002349240006878972, 0.0014830203726887703, 0.0013759775320068002]",True,True
b0364,data/raw/imagenette2-320/val/n03425413/n03425413_14672.JPEG,571,921,book_jacket,0.41279178857803345,"[921, 458, 901, 571, 919]","[""book_jacket"", ""brass"", ""whiskey_jug"", ""gas_pump"", ""street_sign""]","[0.41279178857803345, 0.10260125249624252, 0.04306663200259209, 0.030242715030908585, 0.024592606350779533]",False,True
b0365,data/raw/imagenette2-320/val/n03425413/n03425413_7730.JPEG,571,571,gas_pump,0.876501202583313,"[571, 707, 428, 600, 882]","[""gas_pump"", ""pay-phone"", ""barrow"", ""hook"", ""vacuum""]","[0.876501202583313, 0.0806487575173378, 0.005352586507797241, 0.002561835339292884, 0.0017057261429727077]",True,True
b0366,data/raw/imagenette2-320/val/n03425413/n03425413_19250.JPEG,571,571,gas_pump,0.9423627853393555,"[571, 637, 707, 886, 800]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""slot""]","[0.9423627853393555, 0.0015755792846903205, 0.0011949576437473297, 0.0011303910287097096, 0.0009496373822912574]",True,True
b0367,data/raw/imagenette2-320/val/n03425413/n03425413_13702.JPEG,571,571,gas_pump,0.9748782515525818,"[571, 886, 707, 704, 778]","[""gas_pump"", ""vending_machine"", ""pay-phone"", ""parking_meter"", ""scale""]","[0.9748782515525818, 0.0010741669684648514, 0.0008680831524543464, 0.0008502025157213211, 0.0006554651190526783]",True,True
b0368,data/raw/imagenette2-320/val/n03425413/n03425413_21202.JPEG,571,571,gas_pump,0.20870853960514069,"[571, 707, 477, 800, 784]","[""gas_pump"", ""pay-phone"", ""carpenter's_kit"", ""slot"", ""screwdriver""]","[0.20870853960514069, 0.07366626709699631, 0.045772891491651535, 0.041125476360321045, 0.036007851362228394]",True,True
b0369,data/raw/imagenette2-320/val/n03425413/n03425413_28542.JPEG,571,571,gas_pump,0.9039328694343567,"[571, 707, 800, 886, 480]","[""gas_pump"", ""pay-phone"", ""slot"", ""vending_machine"", ""cash_machine""]","[0.9039328694343567, 0.07355692237615585, 0.002214597538113594, 0.0014373369049280882, 0.001189187983982265]",True,True
b0370,data/raw/imagenette2-320/val/n03425413/n03425413_32871.JPEG,571,571,gas_pump,0.9751926064491272,"[571, 707, 886, 784, 877]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""screwdriver"", ""turnstile""]","[0.9751926064491272, 0.013345003128051758, 0.001336459768936038, 0.00034422549651935697, 0.00033430123585276306]",True,True
b0371,data/raw/imagenette2-320/val/n03425413/n03425413_4661.JPEG,571,571,gas_pump,0.6413671970367432,"[571, 771, 760, 713, 519]","[""gas_pump"", ""safe"", ""refrigerator"", ""photocopier"", ""crate""]","[0.6413671970367432, 0.05991143733263016, 0.03584720939397812, 0.01767478510737419, 0.011898897588253021]",True,True
b0372,data/raw/imagenette2-320/val/n03425413/n03425413_10410.JPEG,571,571,gas_pump,0.8899247646331787,"[571, 707, 886, 844, 771]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""switch"", ""safe""]","[0.8899247646331787, 0.027594583109021187, 0.010149718262255192, 0.004715346731245518, 0.00439473195001483]",True,True
b0373,data/raw/imagenette2-320/val/n03425413/n03425413_20301.JPEG,571,583,guillotine,0.5452174544334412,"[583, 571, 428, 634, 950]","[""guillotine"", ""gas_pump"", ""barrow"", ""lumbermill"", ""orange""]","[0.5452174544334412, 0.14776352047920227, 0.07913511246442795, 0.022149017080664635, 0.01981722004711628]",False,True
b0374,data/raw/imagenette2-320/val/n03425413/n03425413_10621.JPEG,571,571,gas_pump,0.9926581978797913,"[571, 844, 707, 800, 528]","[""gas_pump"", ""switch"", ""pay-phone"", ""slot"", ""dial_telephone""]","[0.9926581978797913, 0.0005408630822785199, 0.00032834330340847373, 0.0002033845812547952, 0.00014081054541748017]",True,True
b0375,data/raw/imagenette2-320/val/n03425413/n03425413_13200.JPEG,571,571,gas_pump,0.9453181624412537,"[571, 637, 707, 760, 717]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""refrigerator"", ""pickup""]","[0.9453181624412537, 0.0014430733863264322, 0.0008996829856187105, 0.0006972302799113095, 0.0006429787026718259]",True,True
b0376,data/raw/imagenette2-320/val/n03425413/n03425413_12722.JPEG,571,571,gas_pump,0.9918237328529358,"[571, 637, 707, 760, 412]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""refrigerator"", ""ashcan""]","[0.9918237328529358, 0.0014425362460315228, 0.0009263284737244248, 0.0002874642959795892, 0.00022064520453568548]",True,True
b0377,data/raw/imagenette2-320/val/n03425413/n03425413_16661.JPEG,571,571,gas_pump,0.6859703660011292,"[571, 561, 634, 427, 756]","[""gas_pump"", ""forklift"", ""lumbermill"", ""barrel"", ""rain_barrel""]","[0.6859703660011292, 0.17515620589256287, 0.021665507927536964, 0.010334517806768417, 0.007957580499351025]",True,True
b0378,data/raw/imagenette2-320/val/n03425413/n03425413_15332.JPEG,571,571,gas_pump,0.9327053427696228,"[571, 535, 707, 695, 771]","[""gas_pump"", ""disk_brake"", ""pay-phone"", ""padlock"", ""safe""]","[0.9327053427696228, 0.00726682972162962, 0.003485102206468582, 0.002498398069292307, 0.0023984163999557495]",True,True
b0379,data/raw/imagenette2-320/val/n03425413/n03425413_21211.JPEG,571,571,gas_pump,0.25058895349502563,"[571, 654, 860, 864, 634]","[""gas_pump"", ""minibus"", ""tobacco_shop"", ""tow_truck"", ""lumbermill""]","[0.25058895349502563, 0.09574169665575027, 0.08715846389532089, 0.07471677660942078, 0.03346394747495651]",True,True
b0380,data/raw/imagenette2-320/val/n03425413/n03425413_15131.JPEG,571,571,gas_pump,0.5603814125061035,"[571, 449, 425, 660, 853]","[""gas_pump"", ""boathouse"", ""barn"", ""mobile_home"", ""thatch""]","[0.5603814125061035, 0.0809677243232727, 0.05994424596428871, 0.034616969525814056, 0.011340578086674213]",True,True
b0381,data/raw/imagenette2-320/val/n03425413/n03425413_13170.JPEG,571,571,gas_pump,0.3298815190792084,"[571, 498, 707, 919, 874]","[""gas_pump"", ""cinema"", ""pay-phone"", ""street_sign"", ""trolleybus""]","[0.3298815190792084, 0.07967457175254822, 0.07243136316537857, 0.04672837629914284, 0.03451576083898544]",True,True
b0382,data/raw/imagenette2-320/val/n03425413/n03425413_70.JPEG,571,571,gas_pump,0.9826631546020508,"[571, 919, 422, 778, 764]","[""gas_pump"", ""street_sign"", ""barbell"", ""scale"", ""rifle""]","[0.9826631546020508, 0.0015507169300690293, 0.0011394901666790247, 0.0009349148022010922, 0.000633871357422322]",True,True
b0383,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00000732.JPEG,571,571,gas_pump,0.6888329982757568,"[571, 480, 886, 553, 707]","[""gas_pump"", ""cash_machine"", ""vending_machine"", ""file"", ""pay-phone""]","[0.6888329982757568, 0.24334868788719177, 0.01319889910519123, 0.0017051453469321132, 0.0015802776906639338]",True,True
b0384,data/raw/imagenette2-320/val/n03425413/n03425413_6540.JPEG,571,571,gas_pump,0.9702959060668945,"[571, 637, 707, 778, 886]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""scale"", ""vending_machine""]","[0.9702959060668945, 0.001518020872026682, 0.0010601794347167015, 0.0005183270550332963, 0.0004966069245710969]",True,True
b0385,data/raw/imagenette2-320/val/n03425413/n03425413_16712.JPEG,571,571,gas_pump,0.38900652527809143,"[571, 535, 670, 686, 665]","[""gas_pump"", ""disk_brake"", ""motor_scooter"", ""oil_filter"", ""moped""]","[0.38900652527809143, 0.2539186179637909, 0.14480063319206238, 0.07001252472400665, 0.03142893314361572]",True,True
b0386,data/raw/imagenette2-320/val/n03425413/n03425413_1610.JPEG,571,571,gas_pump,0.9941835999488831,"[571, 707, 886, 480, 877]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""cash_machine"", ""turnstile""]","[0.9941835999488831, 0.000625360815320164, 0.00024524773471057415, 0.00014891050523146987, 0.00014408888819161803]",True,True
b0387,data/raw/imagenette2-320/val/n03425413/n03425413_8670.JPEG,571,571,gas_pump,0.7082440853118896,"[571, 707, 674, 583, 482]","[""gas_pump"", ""pay-phone"", ""mousetrap"", ""guillotine"", ""cassette_player""]","[0.7082440853118896, 0.064750075340271, 0.017219096422195435, 0.012179709039628506, 0.012084534391760826]",True,True
b0388,data/raw/imagenette2-320/val/n03425413/n03425413_12711.JPEG,571,571,gas_pump,0.5980890393257141,"[571, 637, 778, 412, 863]","[""gas_pump"", ""mailbox"", ""scale"", ""ashcan"", ""totem_pole""]","[0.5980890393257141, 0.046599723398685455, 0.017949353903532028, 0.012472755275666714, 0.012150991708040237]",True,True
b0389,data/raw/imagenette2-320/val/n03425413/n03425413_1911.JPEG,571,571,gas_pump,0.9977940320968628,"[571, 778, 800, 886, 707]","[""gas_pump"", ""scale"", ""slot"", ""vending_machine"", ""pay-phone""]","[0.9977940320968628, 0.00010427324014017358, 8.408158464590088e-05, 4.239843474351801e-05, 3.942805778933689e-05]",True,True
b0390,data/raw/imagenette2-320/val/n03425413/n03425413_8302.JPEG,571,571,gas_pump,0.8836592435836792,"[571, 437, 494, 442, 708]","[""gas_pump"", ""beacon"", ""chime"", ""bell_cote"", ""pedestal""]","[0.8836592435836792, 0.042717013508081436, 0.0035667289048433304, 0.0017269845120608807, 0.0016919808695092797]",True,True
b0391,data/raw/imagenette2-320/val/n03425413/n03425413_21032.JPEG,571,571,gas_pump,0.6611577868461609,"[571, 670, 665, 535, 882]","[""gas_pump"", ""motor_scooter"", ""moped"", ""disk_brake"", ""vacuum""]","[0.6611577868461609, 0.10462582111358643, 0.037982866168022156, 0.03646877035498619, 0.02511594444513321]",True,True
b0392,data/raw/imagenette2-320/val/n03425413/n03425413_16220.JPEG,571,480,cash_machine,0.9539264440536499,"[480, 571, 713, 800, 886]","[""cash_machine"", ""gas_pump"", ""photocopier"", ""slot"", ""vending_machine""]","[0.9539264440536499, 0.014452126808464527, 0.002957724267616868, 0.0019151526503264904, 0.0017088267486542463]",False,True
b0393,data/raw/imagenette2-320/val/n03425413/n03425413_691.JPEG,571,571,gas_pump,0.9777581691741943,"[571, 637, 886, 707, 844]","[""gas_pump"", ""mailbox"", ""vending_machine"", ""pay-phone"", ""switch""]","[0.9777581691741943, 0.002577628241851926, 0.002154239686205983, 0.0009054018883034587, 0.00044996562064625323]",True,True
b0394,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00004860.JPEG,571,571,gas_pump,0.8251935839653015,"[571, 860, 412, 707, 886]","[""gas_pump"", ""tobacco_shop"", ""ashcan"", ""pay-phone"", ""vending_machine""]","[0.8251935839653015, 0.06191425397992134, 0.012810036540031433, 0.00583754712715745, 0.005243371240794659]",True,True
b0395,data/raw/imagenette2-320/val/n03425413/n03425413_2141.JPEG,571,571,gas_pump,0.7704591155052185,"[571, 886, 707, 800, 412]","[""gas_pump"", ""vending_machine"", ""pay-phone"", ""slot"", ""ashcan""]","[0.7704591155052185, 0.0448896586894989, 0.023121489211916924, 0.016487648710608482, 0.012689899653196335]",True,True
b0396,data/raw/imagenette2-320/val/n03425413/n03425413_5732.JPEG,571,571,gas_pump,0.671066403388977,"[571, 781, 800, 886, 481]","[""gas_pump"", ""scoreboard"", ""slot"", ""vending_machine"", ""cassette""]","[0.671066403388977, 0.1968666911125183, 0.007090939208865166, 0.005469771102070808, 0.004718667361885309]",True,True
b0397,data/raw/imagenette2-320/val/n03425413/n03425413_9051.JPEG,571,475,car_mirror,0.2567347586154938,"[475, 660, 571, 919, 685]","[""car_mirror"", ""mobile_home"", ""gas_pump"", ""street_sign"", ""odometer""]","[0.2567347586154938, 0.0755484402179718, 0.06623862683773041, 0.055789634585380554, 0.018274495378136635]",False,True
b0398,data/raw/imagenette2-320/val/n03425413/n03425413_12712.JPEG,571,571,gas_pump,0.5712330937385559,"[571, 534, 800, 866, 786]","[""gas_pump"", ""dishwasher"", ""slot"", ""tractor"", ""sewing_machine""]","[0.5712330937385559, 0.06665077060461044, 0.02414144016802311, 0.017457449808716774, 0.01620277389883995]",True,True
b0399,data/raw/imagenette2-320/val/n03425413/n03425413_16992.JPEG,571,571,gas_pump,0.9549999833106995,"[571, 886, 637, 707, 778]","[""gas_pump"", ""vending_machine"", ""mailbox"", ""pay-phone"", ""scale""]","[0.9549999833106995, 0.001765826833434403, 0.0015981011092662811, 0.0012907716445624828, 0.0011618579737842083]",True,True
b0400,data/raw/imagenette2-320/val/n03445777/n03445777_3981.JPEG,574,574,golf_ball,0.8649733662605286,"[574, 429, 722, 768, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""rugby_ball"", ""soccer_ball""]","[0.8649733662605286, 0.007533153984695673, 0.004296748898923397, 0.0020685310009866953, 0.001985062612220645]",True,True
b0401,data/raw/imagenette2-320/val/n03445777/n03445777_9340.JPEG,574,574,golf_ball,0.8863751292228699,"[574, 429, 805, 522, 852]","[""golf_ball"", ""baseball"", ""soccer_ball"", ""croquet_ball"", ""tennis_ball""]","[0.8863751292228699, 0.015398901887238026, 0.0036778065841645002, 0.003313749795779586, 0.002580228028818965]",True,True
b0402,data/raw/imagenette2-320/val/n03445777/n03445777_3391.JPEG,574,574,golf_ball,0.19117902219295502,"[574, 429, 522, 805, 722]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""ping-pong_ball""]","[0.19117902219295502, 0.18185994029045105, 0.07661695033311844, 0.03679565712809563, 0.026561034843325615]",True,True
b0403,data/raw/imagenette2-320/val/n03445777/n03445777_7091.JPEG,574,574,golf_ball,0.922500729560852,"[574, 429, 722, 992, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""agaric"", ""soccer_ball""]","[0.922500729560852, 0.002470660489052534, 0.0008866311400197446, 0.0005730143748223782, 0.000446681136963889]",True,True
b0404,data/raw/imagenette2-320/val/n03445777/n03445777_16331.JPEG,574,574,golf_ball,0.9467478394508362,"[574, 807, 755, 835, 812]","[""golf_ball"", ""solar_dish"", ""radio_telescope"", ""sundial"", ""space_shuttle""]","[0.9467478394508362, 0.00440423097461462, 0.002297622850164771, 0.0021817476954311132, 0.0016326929908245802]",True,True
b0405,data/raw/imagenette2-320/val/n03445777/n03445777_5592.JPEG,574,574,golf_ball,0.8692499399185181,"[574, 995, 947, 996, 599]","[""golf_ball"", ""earthstar"", ""mushroom"", ""hen-of-the-woods"", ""honeycomb""]","[0.8692499399185181, 0.012019260786473751, 0.0078086950816214085, 0.006043102126568556, 0.00572308711707592]",True,True
