sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0326,data/raw/imagenette2-320/val/n03417042/n03417042_2812.JPEG,569,569,garbage_truck,0.6249348521232605,"[569, 480, 856, 595, 800]","[""garbage_truck"", ""cash_machine"", ""thresher"", ""harvester"", ""slot""]","[0.6249348521232605, 0.04220021888613701, 0.0176191795617342, 0.013244552537798882, 0.01132167037576437]",True,True
b0327,data/raw/imagenette2-320/val/n03417042/n03417042_28062.JPEG,569,569,garbage_truck,0.9242748618125916,"[569, 867, 517, 675, 864]","[""garbage_truck"", ""trailer_truck"", ""crane"", ""moving_van"", ""tow_truck""]","[0.9242748618125916, 0.017728500068187714, 0.003113413229584694, 0.00205051782540977, 0.002026438247412443]",True,True
b0328,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00022172.JPEG,569,569,garbage_truck,0.9844396114349365,"[569, 867, 675, 803, 864]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""snowplow"", ""tow_truck""]","[0.9844396114349365, 0.002738767769187689, 0.0006116002332419157, 0.0003567715466488153, 0.0003092898987233639]",True,True
b0329,data/raw/imagenette2-320/val/n03417042/n03417042_11611.JPEG,569,569,garbage_truck,0.6700907945632935,"[569, 675, 867, 517, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""snowplow""]","[0.6700907945632935, 0.07646067440509796, 0.05431707575917244, 0.001808868139050901, 0.0017629043431952596]",True,True
b0330,data/raw/imagenette2-320/val/n03417042/n03417042_16370.JPEG,569,569,garbage_truck,0.961787223815918,"[569, 675, 867, 408, 856]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""amphibian"", ""thresher""]","[0.961787223815918, 0.005355408415198326, 0.002039598533883691, 0.0020339754410088062, 0.00111177540384233]",True,True
b0331,data/raw/imagenette2-320/val/n03417042/n03417042_4560.JPEG,569,569,garbage_truck,0.6648783087730408,"[569, 864, 803, 517, 866]","[""garbage_truck"", ""tow_truck"", ""snowplow"", ""crane"", ""tractor""]","[0.6648783087730408, 0.23672129213809967, 0.01860649697482586, 0.017722344025969505, 0.006678215693682432]",True,True
b0332,data/raw/imagenette2-320/val/n03417042/n03417042_1770.JPEG,569,569,garbage_truck,0.3240332007408142,"[569, 690, 603, 856, 345]","[""garbage_truck"", ""oxcart"", ""horse_cart"", ""thresher"", ""ox""]","[0.3240332007408142, 0.3146996796131134, 0.2433525174856186, 0.01524205133318901, 0.006963258609175682]",True,True
b0333,data/raw/imagenette2-320/val/n03417042/n03417042_6442.JPEG,569,569,garbage_truck,0.46303096413612366,"[569, 675, 654, 864, 803]","[""garbage_truck"", ""moving_van"", ""minibus"", ""tow_truck"", ""snowplow""]","[0.46303096413612366, 0.0626813992857933, 0.041259244084358215, 0.030359938740730286, 0.022205179557204247]",True,True
b0334,data/raw/imagenette2-320/val/n03417042/n03417042_18582.JPEG,569,569,garbage_truck,0.910380482673645,"[569, 675, 867, 517, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""snowplow""]","[0.910380482673645, 0.028740564361214638, 0.01878068409860134, 0.003265244420617819, 0.0015929632354527712]",True,True
b0335,data/raw/imagenette2-320/val/n03417042/n03417042_7021.JPEG,569,569,garbage_truck,0.9613756537437439,"[569, 864, 595, 609, 407]","[""garbage_truck"", ""tow_truck"", ""harvester"", ""jeep"", ""ambulance""]","[0.9613756537437439, 0.0036597494035959244, 0.0023832814767956734, 0.0016419417224824429, 0.0016215122304856777]",True,True
b0336,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00024560.JPEG,569,569,garbage_truck,0.7890682220458984,"[569, 867, 675, 856, 864]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""thresher"", ""tow_truck""]","[0.7890682220458984, 0.10436974465847015, 0.00769808329641819, 0.0035320944152772427, 0.0033660465851426125]",True,True
b0337,data/raw/imagenette2-320/val/n03417042/n03417042_4491.JPEG,569,569,garbage_truck,0.7050520777702332,"[569, 762, 675, 582, 498]","[""garbage_truck"", ""restaurant"", ""moving_van"", ""grocery_store"", ""cinema""]","[0.7050520777702332, 0.022863978520035744, 0.020933328196406364, 0.017611254006624222, 0.014178645797073841]",True,True
b0338,data/raw/imagenette2-320/val/n03417042/n03417042_9311.JPEG,569,569,garbage_truck,0.944200873374939,"[569, 675, 867, 864, 757]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""recreational_vehicle""]","[0.944200873374939, 0.009215045720338821, 0.004334978759288788, 0.002441254211589694, 0.0014397844206541777]",True,True
b0339,data/raw/imagenette2-320/val/n03417042/n03417042_6602.JPEG,569,569,garbage_truck,0.9537668228149414,"[569, 864, 561, 856, 867]","[""garbage_truck"", ""tow_truck"", ""forklift"", ""thresher"", ""trailer_truck""]","[0.9537668228149414, 0.003478132886812091, 0.0026027874555438757, 0.0019448335515335202, 0.0015861894935369492]",True,True
b0340,data/raw/imagenette2-320/val/n03417042/n03417042_3171.JPEG,569,569,garbage_truck,0.49397358298301697,"[569, 864, 675, 654, 660]","[""garbage_truck"", ""tow_truck"", ""moving_van"", ""minibus"", ""mobile_home""]","[0.49397358298301697, 0.1370975524187088, 0.1337021142244339, 0.048583704978227615, 0.019490936771035194]",True,True
b0341,data/raw/imagenette2-320/val/n03417042/n03417042_10150.JPEG,569,569,garbage_truck,0.9070068597793579,"[569, 675, 867, 856, 517]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""thresher"", ""crane""]","[0.9070068597793579, 0.020662525668740273, 0.0067801643162965775, 0.0031600184738636017, 0.001330445520579815]",True,True
b0342,data/raw/imagenette2-320/val/n03417042/n03417042_1311.JPEG,569,569,garbage_truck,0.7386770844459534,"[569, 675, 867, 803, 705]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""snowplow"", ""passenger_car""]","[0.7386770844459534, 0.13986974954605103, 0.020244652405381203, 0.009768676944077015, 0.006905157584697008]",True,True
b0343,data/raw/imagenette2-320/val/n03417042/n03417042_8700.JPEG,569,569,garbage_truck,0.9686697125434875,"[569, 864, 675, 867, 874]","[""garbage_truck"", ""tow_truck"", ""moving_van"", ""trailer_truck"", ""trolleybus""]","[0.9686697125434875, 0.007199681363999844, 0.0037917355075478554, 0.0037241263780742884, 0.001815346535295248]",True,True
b0344,data/raw/imagenette2-320/val/n03417042/n03417042_20021.JPEG,569,569,garbage_truck,0.9619868397712708,"[569, 867, 675, 864, 517]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""tow_truck"", ""crane""]","[0.9619868397712708, 0.00978696160018444, 0.0027395114302635193, 0.002073791343718767, 0.0010675350204110146]",True,True
b0345,data/raw/imagenette2-320/val/n03417042/n03417042_8121.JPEG,569,569,garbage_truck,0.9778767228126526,"[569, 675, 867, 734, 555]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""police_van"", ""fire_engine""]","[0.9778767228126526, 0.010424155741930008, 0.0009917359566316009, 0.000694580317940563, 0.0004893883015029132]",True,True
b0346,data/raw/imagenette2-320/val/n03417042/n03417042_30.JPEG,569,569,garbage_truck,0.5471820831298828,"[569, 675, 654, 867, 864]","[""garbage_truck"", ""moving_van"", ""minibus"", ""trailer_truck"", ""tow_truck""]","[0.5471820831298828, 0.21657316386699677, 0.034863099455833435, 0.03141644597053528, 0.01880308799445629]",True,True
b0347,data/raw/imagenette2-320/val/n03417042/n03417042_24980.JPEG,569,569,garbage_truck,0.9565677046775818,"[569, 660, 856, 595, 408]","[""garbage_truck"", ""mobile_home"", ""thresher"", ""harvester"", ""amphibian""]","[0.9565677046775818, 0.005055214278399944, 0.0038382268976420164, 0.0011951657943427563, 0.0011358258780092]",True,True
b0348,data/raw/imagenette2-320/val/n03417042/n03417042_27151.JPEG,569,569,garbage_truck,0.9820229411125183,"[569, 867, 803, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""snowplow"", ""moving_van"", ""crane""]","[0.9820229411125183, 0.00476984865963459, 0.0011818871134892106, 0.0007055487367324531, 0.0006746429135091603]",True,True
b0349,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00028190.JPEG,569,569,garbage_truck,0.966370165348053,"[569, 867, 864, 856, 803]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""thresher"", ""snowplow""]","[0.966370165348053, 0.004815816413611174, 0.002346160588786006, 0.002034155884757638, 0.0016890125116333365]",True,True
b0350,data/raw/imagenette2-320/val/n03425413/n03425413_430.JPEG,571,571,gas_pump,0.831432044506073,"[571, 665, 670, 870, 650]","[""gas_pump"", ""moped"", ""motor_scooter"", ""tricycle"", ""microphone""]","[0.831432044506073, 0.025983180850744247, 0.00992726068943739, 0.009017383679747581, 0.008282561786472797]",True,True
b0351,data/raw/imagenette2-320/val/n03425413/n03425413_8641.JPEG,571,571,gas_pump,0.5905959606170654,"[571, 691, 882, 785, 606]","[""gas_pump"", ""oxygen_mask"", ""vacuum"", ""seat_belt"", ""iron""]","[0.5905959606170654, 0.11699047684669495, 0.06509451568126678, 0.023303909227252007, 0.01018122211098671]",True,True
b0352,data/raw/imagenette2-320/val/n03425413/n03425413_15792.JPEG,571,571,gas_pump,0.941555380821228,"[571, 637, 704, 778, 707]","[""gas_pump"", ""mailbox"", ""parking_meter"", ""scale"", ""pay-phone""]","[0.941555380821228, 0.003638290334492922, 0.0024890508502721786, 0.0017752303974702954, 0.0006109282257966697]",True,True
b0353,data/raw/imagenette2-320/val/n03425413/n03425413_3602.JPEG,571,571,gas_pump,0.32853963971138,"[571, 864, 561, 675, 867]","[""gas_pump"", ""tow_truck"", ""forklift"", ""moving_van"", ""trailer_truck""]","[0.32853963971138, 0.27075430750846863, 0.0784187987446785, 0.06772114336490631, 0.03926914185285568]",True,True
b0354,data/raw/imagenette2-320/val/n03425413/n03425413_27300.JPEG,571,571,gas_pump,0.9329957962036133,"[571, 707, 480, 886, 407]","[""gas_pump"", ""pay-phone"", ""cash_machine"", ""vending_machine"", ""ambulance""]","[0.9329957962036133, 0.016922734677791595, 0.012699635699391365, 0.0035659580025821924, 0.001225115149281919]",True,True
b0355,data/raw/imagenette2-320/val/n03425413/n03425413_15070.JPEG,571,571,gas_pump,0.9821019172668457,"[571, 637, 612, 412, 707]","[""gas_pump"", ""mailbox"", ""jinrikisha"", ""ashcan"", ""pay-phone""]","[0.9821019172668457, 0.0010813159169629216, 0.0010524814715608954, 0.0004687122127506882, 0.00045438786037266254]",True,True
b0356,data/raw/imagenette2-320/val/n03425413/n03425413_7292.JPEG,571,571,gas_pump,0.9359227418899536,"[571, 637, 707, 886, 704]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""parking_meter""]","[0.9359227418899536, 0.00345015712082386, 0.001401641289703548, 0.0012182166101410985, 0.0009217319311574101]",True,True
b0357,data/raw/imagenette2-320/val/n03425413/n03425413_14952.JPEG,571,571,gas_pump,0.9821068644523621,"[571, 800, 886, 844, 637]","[""gas_pump"", ""slot"", ""vending_machine"", ""switch"", ""mailbox""]","[0.9821068644523621, 0.0006153900176286697, 0.0003456551057752222, 0.00034043300547637045, 0.00020229291112627834]",True,True
b0358,data/raw/imagenette2-320/val/n03425413/n03425413_9241.JPEG,571,571,gas_pump,0.8929263949394226,"[571, 800, 707, 688, 886]","[""gas_pump"", ""slot"", ""pay-phone"", ""oscilloscope"", ""vending_machine""]","[0.8929263949394226, 0.0044928863644599915, 0.0028487062081694603, 0.002815551357343793, 0.002545983297750354]",True,True
b0359,data/raw/imagenette2-320/val/n03425413/n03425413_10022.JPEG,571,571,gas_pump,0.6771376132965088,"[571, 637, 480, 704, 886]","[""gas_pump"", ""mailbox"", ""cash_machine"", ""parking_meter"", ""vending_machine""]","[0.6771376132965088, 0.027269940823316574, 0.015205592848360538, 0.014729812741279602, 0.009425110183656216]",True,True
b0360,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00009821.JPEG,571,571,gas_pump,0.9088242650032043,"[571, 800, 707, 886, 688]","[""gas_pump"", ""slot"", ""pay-phone"", ""vending_machine"", ""oscilloscope""]","[0.9088242650032043, 0.0026993858627974987, 0.002031633397564292, 0.001013637986034155, 0.0009979200549423695]",True,True
b0361,data/raw/imagenette2-320/val/n03425413/n03425413_21592.JPEG,571,571,gas_pump,0.9313364624977112,"[571, 886, 800, 498, 648]","[""gas_pump"", ""vending_machine"", ""slot"", ""cinema"", ""medicine_chest""]","[0.9313364624977112, 0.004387549590319395, 0.004187300335615873, 0.003918786533176899, 0.0017018690705299377]",True,True
b0362,data/raw/imagenette2-320/val/n03425413/n03425413_4792.JPEG,571,571,gas_pump,0.9819462895393372,"[571, 704, 778, 886, 637]","[""gas_pump"", ""parking_meter"", ""scale"", ""vending_machine"", ""mailbox""]","[0.9819462895393372, 0.003097321605309844, 0.0006520820898003876, 0.0004922361113131046, 0.0004014805890619755]",True,True
b0363,data/raw/imagenette2-320/val/n03425413/n03425413_13811.JPEG,571,571,gas_pump,0.9754600524902344,"[571, 707, 688, 704, 886]","[""gas_pump"", ""pay-phone"", ""oscilloscope"", ""parking_meter"", ""vending_machine""]","[0.9754600524902344, 0.0030676284804940224, 0.002349222544580698, 0.0014830087311565876, 0.0013759706635028124]",True,True
b0364,data/raw/imagenette2-320/val/n03425413/n03425413_14672.JPEG,571,921,book_jacket,0.4127922058105469,"[921, 458, 901, 571, 919]","[""book_jacket"", ""brass"", ""whiskey_jug"", ""gas_pump"", ""street_sign""]","[0.4127922058105469, 0.1026010662317276, 0.04306663200259209, 0.030242741107940674, 0.024592595174908638]",False,True
b0365,data/raw/imagenette2-320/val/n03425413/n03425413_7730.JPEG,571,571,gas_pump,0.8765002489089966,"[571, 707, 428, 600, 882]","[""gas_pump"", ""pay-phone"", ""barrow"", ""hook"", ""vacuum""]","[0.8765002489089966, 0.08064952492713928, 0.005352545063942671, 0.0025618402287364006, 0.0017057275399565697]",True,True
b0366,data/raw/imagenette2-320/val/n03425413/n03425413_19250.JPEG,571,571,gas_pump,0.9423629641532898,"[571, 637, 707, 886, 800]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""slot""]","[0.9423629641532898, 0.0015755674103274941, 0.0011949529871344566, 0.001130387419834733, 0.0009496348211541772]",True,True
b0367,data/raw/imagenette2-320/val/n03425413/n03425413_13702.JPEG,571,571,gas_pump,0.9748783707618713,"[571, 886, 707, 704, 778]","[""gas_pump"", ""vending_machine"", ""pay-phone"", ""parking_meter"", ""scale""]","[0.9748783707618713, 0.0010741603327915072, 0.0008680720929987729, 0.0008501948323100805, 0.0006554558640345931]",True,True
b0368,data/raw/imagenette2-320/val/n03425413/n03425413_21202.JPEG,571,571,gas_pump,0.2087078094482422,"[571, 707, 477, 800, 784]","[""gas_pump"", ""pay-phone"", ""carpenter's_kit"", ""slot"", ""screwdriver""]","[0.2087078094482422, 0.07366614043712616, 0.045773010700941086, 0.041125427931547165, 0.036007728427648544]",True,True
b0369,data/raw/imagenette2-320/val/n03425413/n03425413_28542.JPEG,571,571,gas_pump,0.9039329290390015,"[571, 707, 800, 886, 480]","[""gas_pump"", ""pay-phone"", ""slot"", ""vending_machine"", ""cash_machine""]","[0.9039329290390015, 0.07355685532093048, 0.002214595675468445, 0.0014373294543474913, 0.0011891779722645879]",True,True
b0370,data/raw/imagenette2-320/val/n03425413/n03425413_32871.JPEG,571,571,gas_pump,0.9751927256584167,"[571, 707, 886, 784, 877]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""screwdriver"", ""turnstile""]","[0.9751927256584167, 0.013345087878406048, 0.0013364580227062106, 0.0003442252054810524, 0.00033429841278120875]",True,True
b0371,data/raw/imagenette2-320/val/n03425413/n03425413_4661.JPEG,571,571,gas_pump,0.6413676142692566,"[571, 771, 760, 713, 519]","[""gas_pump"", ""safe"", ""refrigerator"", ""photocopier"", ""crate""]","[0.6413676142692566, 0.059910912066698074, 0.03584733232855797, 0.017674846574664116, 0.0118988873437047]",True,True
b0372,data/raw/imagenette2-320/val/n03425413/n03425413_10410.JPEG,571,571,gas_pump,0.8899255990982056,"[571, 707, 886, 844, 771]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""switch"", ""safe""]","[0.8899255990982056, 0.02759453095495701, 0.010149617679417133, 0.004715315531939268, 0.004394690040498972]",True,True
b0373,data/raw/imagenette2-320/val/n03425413/n03425413_20301.JPEG,571,583,guillotine,0.5452147126197815,"[583, 571, 428, 634, 950]","[""guillotine"", ""gas_pump"", ""barrow"", ""lumbermill"", ""orange""]","[0.5452147126197815, 0.14776474237442017, 0.07913573086261749, 0.022149214521050453, 0.01981738582253456]",False,True
b0374,data/raw/imagenette2-320/val/n03425413/n03425413_10621.JPEG,571,571,gas_pump,0.9926581978797913,"[571, 844, 707, 800, 528]","[""gas_pump"", ""switch"", ""pay-phone"", ""slot"", ""dial_telephone""]","[0.9926581978797913, 0.00054086436284706, 0.0003283433325123042, 0.0002033845812547952, 0.0001408103998983279]",True,True
b0375,data/raw/imagenette2-320/val/n03425413/n03425413_13200.JPEG,571,571,gas_pump,0.9453182816505432,"[571, 637, 707, 760, 717]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""refrigerator"", ""pickup""]","[0.9453182816505432, 0.001443070825189352, 0.0008996792603284121, 0.0006972271366976202, 0.0006429763743653893]",True,True
b0376,data/raw/imagenette2-320/val/n03425413/n03425413_12722.JPEG,571,571,gas_pump,0.9918236136436462,"[571, 637, 707, 760, 412]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""refrigerator"", ""ashcan""]","[0.9918236136436462, 0.001442532753571868, 0.0009263305109925568, 0.0002874625788535923, 0.0002206445496995002]",True,True
b0377,data/raw/imagenette2-320/val/n03425413/n03425413_16661.JPEG,571,571,gas_pump,0.6859695911407471,"[571, 561, 634, 427, 756]","[""gas_pump"", ""forklift"", ""lumbermill"", ""barrel"", ""rain_barrel""]","[0.6859695911407471, 0.17515668272972107, 0.021665681153535843, 0.01033464353531599, 0.007957641035318375]",True,True
b0378,data/raw/imagenette2-320/val/n03425413/n03425413_15332.JPEG,571,571,gas_pump,0.9327055215835571,"[571, 535, 707, 695, 771]","[""gas_pump"", ""disk_brake"", ""pay-phone"", ""padlock"", ""safe""]","[0.9327055215835571, 0.007266792934387922, 0.0034850812517106533, 0.0024983820039778948, 0.002398403361439705]",True,True
b0379,data/raw/imagenette2-320/val/n03425413/n03425413_21211.JPEG,571,571,gas_pump,0.25058963894844055,"[571, 654, 860, 864, 634]","[""gas_pump"", ""minibus"", ""tobacco_shop"", ""tow_truck"", ""lumbermill""]","[0.25058963894844055, 0.09574145823717117, 0.08715791255235672, 0.0747162327170372, 0.03346400707960129]",True,True
b0380,data/raw/imagenette2-320/val/n03425413/n03425413_15131.JPEG,571,571,gas_pump,0.5603814721107483,"[571, 449, 425, 660, 853]","[""gas_pump"", ""boathouse"", ""barn"", ""mobile_home"", ""thatch""]","[0.5603814721107483, 0.08096764981746674, 0.059944018721580505, 0.0346171073615551, 0.011340503580868244]",True,True
b0381,data/raw/imagenette2-320/val/n03425413/n03425413_13170.JPEG,571,571,gas_pump,0.32988154888153076,"[571, 498, 707, 919, 874]","[""gas_pump"", ""cinema"", ""pay-phone"", ""street_sign"", ""trolleybus""]","[0.32988154888153076, 0.07967477291822433, 0.07243140041828156, 0.046728286892175674, 0.03451576083898544]",True,True
b0382,data/raw/imagenette2-320/val/n03425413/n03425413_70.JPEG,571,571,gas_pump,0.9826631546020508,"[571, 919, 422, 778, 764]","[""gas_pump"", ""street_sign"", ""barbell"", ""scale"", ""rifle""]","[0.9826631546020508, 0.0015507264761254191, 0.0011394937755540013, 0.0009349188767373562, 0.0006338777602650225]",True,True
b0383,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00000732.JPEG,571,571,gas_pump,0.6888303756713867,"[571, 480, 886, 553, 707]","[""gas_pump"", ""cash_machine"", ""vending_machine"", ""file"", ""pay-phone""]","[0.6888303756713867, 0.24335098266601562, 0.013198968023061752, 0.0017051608301699162, 0.0015802949201315641]",True,True
b0384,data/raw/imagenette2-320/val/n03425413/n03425413_6540.JPEG,571,571,gas_pump,0.9702962636947632,"[571, 637, 707, 778, 886]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""scale"", ""vending_machine""]","[0.9702962636947632, 0.001518003991805017, 0.0010601727990433574, 0.0005183227476663888, 0.0004966042470186949]",True,True
b0385,data/raw/imagenette2-320/val/n03425413/n03425413_16712.JPEG,571,571,gas_pump,0.389005571603775,"[571, 535, 670, 686, 665]","[""gas_pump"", ""disk_brake"", ""motor_scooter"", ""oil_filter"", ""moped""]","[0.389005571603775, 0.25391897559165955, 0.14480096101760864, 0.07001252472400665, 0.03142896294593811]",True,True
b0386,data/raw/imagenette2-320/val/n03425413/n03425413_1610.JPEG,571,571,gas_pump,0.9941835999488831,"[571, 707, 886, 480, 877]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""cash_machine"", ""turnstile""]","[0.9941835999488831, 0.0006253524916246533, 0.00024524563923478127, 0.00014890938473399729, 0.00014408750575967133]",True,True
b0387,data/raw/imagenette2-320/val/n03425413/n03425413_8670.JPEG,571,571,gas_pump,0.7082436680793762,"[571, 707, 674, 583, 482]","[""gas_pump"", ""pay-phone"", ""mousetrap"", ""guillotine"", ""cassette_player""]","[0.7082436680793762, 0.06475020200014114, 0.017219211906194687, 0.01217964943498373, 0.01208451483398676]",True,True
b0388,data/raw/imagenette2-320/val/n03425413/n03425413_12711.JPEG,571,571,gas_pump,0.598089873790741,"[571, 637, 778, 412, 863]","[""gas_pump"", ""mailbox"", ""scale"", ""ashcan"", ""totem_pole""]","[0.598089873790741, 0.046599652618169785, 0.017949353903532028, 0.012472760863602161, 0.012150997295975685]",True,True
b0389,data/raw/imagenette2-320/val/n03425413/n03425413_1911.JPEG,571,571,gas_pump,0.9977940320968628,"[571, 778, 800, 886, 707]","[""gas_pump"", ""scale"", ""slot"", ""vending_machine"", ""pay-phone""]","[0.9977940320968628, 0.00010427393135614693, 8.408167195739225e-05, 4.2398478399263695e-05, 3.942828698200174e-05]",True,True
b0390,data/raw/imagenette2-320/val/n03425413/n03425413_8302.JPEG,571,571,gas_pump,0.8836599588394165,"[571, 437, 494, 442, 708]","[""gas_pump"", ""beacon"", ""chime"", ""bell_cote"", ""pedestal""]","[0.8836599588394165, 0.0427168644964695, 0.0035667316988110542, 0.0017269760137423873, 0.0016919662011787295]",True,True
b0391,data/raw/imagenette2-320/val/n03425413/n03425413_21032.JPEG,571,571,gas_pump,0.6611576676368713,"[571, 670, 665, 535, 882]","[""gas_pump"", ""motor_scooter"", ""moped"", ""disk_brake"", ""vacuum""]","[0.6611576676368713, 0.10462620109319687, 0.037983059883117676, 0.03646853566169739, 0.025115853175520897]",True,True
b0392,data/raw/imagenette2-320/val/n03425413/n03425413_16220.JPEG,571,480,cash_machine,0.9539264440536499,"[480, 571, 713, 800, 886]","[""cash_machine"", ""gas_pump"", ""photocopier"", ""slot"", ""vending_machine""]","[0.9539264440536499, 0.014452203176915646, 0.002957696095108986, 0.001915148226544261, 0.0017088218592107296]",False,True
b0393,data/raw/imagenette2-320/val/n03425413/n03425413_691.JPEG,571,571,gas_pump,0.97775799036026,"[571, 637, 886, 707, 844]","[""gas_pump"", ""mailbox"", ""vending_machine"", ""pay-phone"", ""switch""]","[0.97775799036026, 0.002577626844868064, 0.0021542618051171303, 0.0009054099209606647, 0.00044996768701821566]",True,True
b0394,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00004860.JPEG,571,571,gas_pump,0.8251920938491821,"[571, 860, 412, 707, 886]","[""gas_pump"", ""tobacco_shop"", ""ashcan"", ""pay-phone"", ""vending_machine""]","[0.8251920938491821, 0.06191493570804596, 0.012810105457901955, 0.005837583914399147, 0.0052433917298913]",True,True
b0395,data/raw/imagenette2-320/val/n03425413/n03425413_2141.JPEG,571,571,gas_pump,0.7704606056213379,"[571, 886, 707, 800, 412]","[""gas_pump"", ""vending_machine"", ""pay-phone"", ""slot"", ""ashcan""]","[0.7704606056213379, 0.044889338314533234, 0.023121193051338196, 0.01648750714957714, 0.012689869850873947]",True,True
b0396,data/raw/imagenette2-320/val/n03425413/n03425413_5732.JPEG,571,571,gas_pump,0.6710678935050964,"[571, 781, 800, 886, 481]","[""gas_pump"", ""scoreboard"", ""slot"", ""vending_machine"", ""cassette""]","[0.6710678935050964, 0.19686581194400787, 0.007090921979397535, 0.005469746422022581, 0.004718657582998276]",True,True
b0397,data/raw/imagenette2-320/val/n03425413/n03425413_9051.JPEG,571,475,car_mirror,0.25673559308052063,"[475, 660, 571, 919, 685]","[""car_mirror"", ""mobile_home"", ""gas_pump"", ""street_sign"", ""odometer""]","[0.25673559308052063, 0.07554846256971359, 0.06623829901218414, 0.05578949302434921, 0.01827455312013626]",False,True
b0398,data/raw/imagenette2-320/val/n03425413/n03425413_12712.JPEG,571,571,gas_pump,0.5712341666221619,"[571, 534, 800, 866, 786]","[""gas_pump"", ""dishwasher"", ""slot"", ""tractor"", ""sewing_machine""]","[0.5712341666221619, 0.06665057688951492, 0.02414124645292759, 0.017457373440265656, 0.01620270311832428]",True,True
b0399,data/raw/imagenette2-320/val/n03425413/n03425413_16992.JPEG,571,571,gas_pump,0.9549997448921204,"[571, 886, 637, 707, 778]","[""gas_pump"", ""vending_machine"", ""mailbox"", ""pay-phone"", ""scale""]","[0.9549997448921204, 0.001765831490047276, 0.0015981028554961085, 0.0012907678028568625, 0.0011618620483204722]",True,True
b0400,data/raw/imagenette2-320/val/n03445777/n03445777_3981.JPEG,574,574,golf_ball,0.8649730682373047,"[574, 429, 722, 768, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""rugby_ball"", ""soccer_ball""]","[0.8649730682373047, 0.007533187046647072, 0.004296761937439442, 0.002068539848551154, 0.00198507122695446]",True,True
b0401,data/raw/imagenette2-320/val/n03445777/n03445777_9340.JPEG,574,574,golf_ball,0.8863749504089355,"[574, 429, 805, 522, 852]","[""golf_ball"", ""baseball"", ""soccer_ball"", ""croquet_ball"", ""tennis_ball""]","[0.8863749504089355, 0.015398869290947914, 0.003677812870591879, 0.0033137428108602762, 0.0025802450254559517]",True,True
b0402,data/raw/imagenette2-320/val/n03445777/n03445777_3391.JPEG,574,574,golf_ball,0.19117839634418488,"[574, 429, 522, 805, 722]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""ping-pong_ball""]","[0.19117839634418488, 0.18186020851135254, 0.0766172707080841, 0.036795906722545624, 0.02656092308461666]",True,True
b0403,data/raw/imagenette2-320/val/n03445777/n03445777_7091.JPEG,574,574,golf_ball,0.9225006103515625,"[574, 429, 722, 992, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""agaric"", ""soccer_ball""]","[0.9225006103515625, 0.002470672130584717, 0.0008866327116265893, 0.0005730157135985792, 0.0004466810787562281]",True,True
b0404,data/raw/imagenette2-320/val/n03445777/n03445777_16331.JPEG,574,574,golf_ball,0.9467481374740601,"[574, 807, 755, 835, 812]","[""golf_ball"", ""solar_dish"", ""radio_telescope"", ""sundial"", ""space_shuttle""]","[0.9467481374740601, 0.004404193721711636, 0.002297611441463232, 0.002181726275011897, 0.0016326692420989275]",True,True
b0405,data/raw/imagenette2-320/val/n03445777/n03445777_5592.JPEG,574,574,golf_ball,0.869248628616333,"[574, 995, 947, 996, 599]","[""golf_ball"", ""earthstar"", ""mushroom"", ""hen-of-the-woods"", ""honeycomb""]","[0.869248628616333, 0.012019401416182518, 0.007808794733136892, 0.0060432045720517635, 0.0057231467217206955]",True,True
