sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0371,data/raw/imagenette2-320/val/n03425413/n03425413_4661.JPEG,571,771,safe,0.16796875,"[771, 519, 743, 526, 760]","[""safe"", ""crate"", ""prison"", ""desk"", ""refrigerator""]","[0.16796875, 0.15625, 0.08984375, 0.0390625, 0.0390625]",False,False
b0372,data/raw/imagenette2-320/val/n03425413/n03425413_10410.JPEG,571,571,gas_pump,0.30078125,"[571, 760, 771, 886, 894]","[""gas_pump"", ""refrigerator"", ""safe"", ""vending_machine"", ""wardrobe""]","[0.30078125, 0.24609375, 0.1171875, 0.0546875, 0.03515625]",True,True
b0373,data/raw/imagenette2-320/val/n03425413/n03425413_20301.JPEG,571,571,gas_pump,0.2265625,"[571, 583, 580, 428, 950]","[""gas_pump"", ""guillotine"", ""greenhouse"", ""barrow"", ""orange""]","[0.2265625, 0.2265625, 0.171875, 0.109375, 0.0390625]",True,True
b0374,data/raw/imagenette2-320/val/n03425413/n03425413_10621.JPEG,571,571,gas_pump,0.99609375,"[571, 999, 327, 340, 339]","[""gas_pump"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.99609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0375,data/raw/imagenette2-320/val/n03425413/n03425413_13200.JPEG,571,571,gas_pump,0.9921875,"[571, 999, 327, 340, 339]","[""gas_pump"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0376,data/raw/imagenette2-320/val/n03425413/n03425413_12722.JPEG,571,571,gas_pump,0.66796875,"[571, 743, 637, 707, 660]","[""gas_pump"", ""prison"", ""mailbox"", ""pay-phone"", ""mobile_home""]","[0.66796875, 0.03125, 0.02734375, 0.0234375, 0.01171875]",True,True
b0377,data/raw/imagenette2-320/val/n03425413/n03425413_16661.JPEG,571,634,lumbermill,0.40234375,"[634, 561, 971, 427, 583]","[""lumbermill"", ""forklift"", ""bubble"", ""barrel"", ""guillotine""]","[0.40234375, 0.05078125, 0.046875, 0.03515625, 0.0234375]",False,False
b0378,data/raw/imagenette2-320/val/n03425413/n03425413_15332.JPEG,571,571,gas_pump,0.85546875,"[571, 695, 844, 535, 753]","[""gas_pump"", ""padlock"", ""switch"", ""disk_brake"", ""radiator""]","[0.85546875, 0.0234375, 0.01171875, 0.0078125, 0.0078125]",True,True
b0379,data/raw/imagenette2-320/val/n03425413/n03425413_21211.JPEG,571,860,tobacco_shop,0.11328125,"[860, 864, 654, 867, 751]","[""tobacco_shop"", ""tow_truck"", ""minibus"", ""trailer_truck"", ""racer""]","[0.11328125, 0.0546875, 0.0546875, 0.0390625, 0.03515625]",False,False
b0380,data/raw/imagenette2-320/val/n03425413/n03425413_15131.JPEG,571,425,barn,0.32421875,"[425, 660, 571, 449, 853]","[""barn"", ""mobile_home"", ""gas_pump"", ""boathouse"", ""thatch""]","[0.32421875, 0.17578125, 0.1328125, 0.0625, 0.015625]",False,True
b0381,data/raw/imagenette2-320/val/n03425413/n03425413_13170.JPEG,571,498,cinema,0.2265625,"[498, 424, 571, 762, 707]","[""cinema"", ""barbershop"", ""gas_pump"", ""restaurant"", ""pay-phone""]","[0.2265625, 0.0703125, 0.06640625, 0.0390625, 0.0390625]",False,True
b0382,data/raw/imagenette2-320/val/n03425413/n03425413_70.JPEG,571,422,barbell,0.125,"[422, 862, 571, 919, 543]","[""barbell"", ""torch"", ""gas_pump"", ""street_sign"", ""dumbbell""]","[0.125, 0.09375, 0.03515625, 0.03515625, 0.02734375]",False,True
b0383,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00000732.JPEG,571,480,cash_machine,0.80078125,"[480, 571, 886, 620, 692]","[""cash_machine"", ""gas_pump"", ""vending_machine"", ""laptop"", ""packet""]","[0.80078125, 0.0546875, 0.015625, 0.00390625, 0.00390625]",False,True
b0384,data/raw/imagenette2-320/val/n03425413/n03425413_6540.JPEG,571,571,gas_pump,0.98828125,"[571, 999, 327, 340, 339]","[""gas_pump"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.98828125, 0.0, 0.0, 0.0, 0.0]",True,True
b0385,data/raw/imagenette2-320/val/n03425413/n03425413_16712.JPEG,571,535,disk_brake,0.37890625,"[535, 670, 571, 686, 518]","[""disk_brake"", ""motor_scooter"", ""gas_pump"", ""oil_filter"", ""crash_helmet""]","[0.37890625, 0.10546875, 0.05859375, 0.03125, 0.0234375]",False,True
b0386,data/raw/imagenette2-320/val/n03425413/n03425413_1610.JPEG,571,571,gas_pump,0.63671875,"[571, 519, 423, 870, 612]","[""gas_pump"", ""crate"", ""barber_chair"", ""tricycle"", ""jinrikisha""]","[0.63671875, 0.03125, 0.015625, 0.01171875, 0.0078125]",True,True
b0387,data/raw/imagenette2-320/val/n03425413/n03425413_8670.JPEG,571,571,gas_pump,0.48828125,"[571, 707, 583, 674, 843]","[""gas_pump"", ""pay-phone"", ""guillotine"", ""mousetrap"", ""swing""]","[0.48828125, 0.08203125, 0.0625, 0.03125, 0.0234375]",True,True
b0388,data/raw/imagenette2-320/val/n03425413/n03425413_12711.JPEG,571,571,gas_pump,0.3359375,"[571, 637, 480, 778, 412]","[""gas_pump"", ""mailbox"", ""cash_machine"", ""scale"", ""ashcan""]","[0.3359375, 0.078125, 0.06640625, 0.0625, 0.05859375]",True,True
b0389,data/raw/imagenette2-320/val/n03425413/n03425413_1911.JPEG,571,571,gas_pump,0.97265625,"[571, 778, 800, 999, 328]","[""gas_pump"", ""scale"", ""slot"", ""toilet_tissue"", ""sea_urchin""]","[0.97265625, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0390,data/raw/imagenette2-320/val/n03425413/n03425413_8302.JPEG,571,571,gas_pump,0.87890625,"[571, 437, 747, 494, 862]","[""gas_pump"", ""beacon"", ""punching_bag"", ""chime"", ""torch""]","[0.87890625, 0.03125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0391,data/raw/imagenette2-320/val/n03425413/n03425413_21032.JPEG,571,535,disk_brake,0.421875,"[535, 571, 543, 686, 665]","[""disk_brake"", ""gas_pump"", ""dumbbell"", ""oil_filter"", ""moped""]","[0.421875, 0.12109375, 0.02734375, 0.01953125, 0.01953125]",False,True
b0392,data/raw/imagenette2-320/val/n03425413/n03425413_16220.JPEG,571,480,cash_machine,0.34765625,"[480, 886, 571, 617, 411]","[""cash_machine"", ""vending_machine"", ""gas_pump"", ""lab_coat"", ""apron""]","[0.34765625, 0.05859375, 0.04296875, 0.0234375, 0.01953125]",False,True
b0393,data/raw/imagenette2-320/val/n03425413/n03425413_691.JPEG,571,571,gas_pump,0.87890625,"[571, 707, 886, 637, 583]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""mailbox"", ""guillotine""]","[0.87890625, 0.01171875, 0.01171875, 0.0078125, 0.00390625]",True,True
b0394,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00004860.JPEG,571,571,gas_pump,0.390625,"[571, 412, 860, 778, 480]","[""gas_pump"", ""ashcan"", ""tobacco_shop"", ""scale"", ""cash_machine""]","[0.390625, 0.1484375, 0.0546875, 0.015625, 0.01171875]",True,True
b0395,data/raw/imagenette2-320/val/n03425413/n03425413_2141.JPEG,571,571,gas_pump,0.296875,"[571, 865, 412, 886, 860]","[""gas_pump"", ""toyshop"", ""ashcan"", ""vending_machine"", ""tobacco_shop""]","[0.296875, 0.05078125, 0.0390625, 0.03125, 0.02734375]",True,True
b0396,data/raw/imagenette2-320/val/n03425413/n03425413_5732.JPEG,571,478,carton,0.24609375,"[478, 481, 519, 728, 692]","[""carton"", ""cassette"", ""crate"", ""plastic_bag"", ""packet""]","[0.24609375, 0.1640625, 0.03515625, 0.03515625, 0.03125]",False,False
b0397,data/raw/imagenette2-320/val/n03425413/n03425413_9051.JPEG,571,475,car_mirror,0.59765625,"[475, 812, 660, 634, 471]","[""car_mirror"", ""space_shuttle"", ""mobile_home"", ""lumbermill"", ""cannon""]","[0.59765625, 0.0234375, 0.01953125, 0.015625, 0.01171875]",False,False
b0398,data/raw/imagenette2-320/val/n03425413/n03425413_12712.JPEG,571,441,beer_glass,0.16015625,"[441, 412, 534, 503, 438]","[""beer_glass"", ""ashcan"", ""dishwasher"", ""cocktail_shaker"", ""beaker""]","[0.16015625, 0.11328125, 0.03515625, 0.0234375, 0.01953125]",False,False
b0399,data/raw/imagenette2-320/val/n03425413/n03425413_16992.JPEG,571,571,gas_pump,0.83984375,"[571, 886, 480, 778, 707]","[""gas_pump"", ""vending_machine"", ""cash_machine"", ""scale"", ""pay-phone""]","[0.83984375, 0.0078125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0400,data/raw/imagenette2-320/val/n03445777/n03445777_3981.JPEG,574,574,golf_ball,0.80859375,"[574, 429, 405, 768, 86]","[""golf_ball"", ""baseball"", ""airship"", ""rugby_ball"", ""partridge""]","[0.80859375, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",True,True
b0401,data/raw/imagenette2-320/val/n03445777/n03445777_9340.JPEG,574,574,golf_ball,0.98046875,"[574, 429, 852, 999, 333]","[""golf_ball"", ""baseball"", ""tennis_ball"", ""toilet_tissue"", ""hamster""]","[0.98046875, 0.0078125, 0.00390625, 0.0, 0.0]",True,True
b0402,data/raw/imagenette2-320/val/n03445777/n03445777_3391.JPEG,574,429,baseball,0.125,"[429, 522, 574, 361, 217]","[""baseball"", ""croquet_ball"", ""golf_ball"", ""skunk"", ""English_springer""]","[0.125, 0.08984375, 0.0703125, 0.05859375, 0.04296875]",False,True
b0403,data/raw/imagenette2-320/val/n03445777/n03445777_7091.JPEG,574,574,golf_ball,0.9609375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0404,data/raw/imagenette2-320/val/n03445777/n03445777_16331.JPEG,574,574,golf_ball,0.203125,"[574, 895, 758, 843, 676]","[""golf_ball"", ""warplane"", ""reel"", ""swing"", ""muzzle""]","[0.203125, 0.09765625, 0.078125, 0.05859375, 0.0546875]",True,True
b0405,data/raw/imagenette2-320/val/n03445777/n03445777_5592.JPEG,574,574,golf_ball,0.47265625,"[574, 825, 599, 509, 582]","[""golf_ball"", ""stone_wall"", ""honeycomb"", ""confectionery"", ""grocery_store""]","[0.47265625, 0.06640625, 0.0546875, 0.0234375, 0.01953125]",True,True
b0406,data/raw/imagenette2-320/val/n03445777/n03445777_12920.JPEG,574,574,golf_ball,0.9609375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0407,data/raw/imagenette2-320/val/n03445777/n03445777_4211.JPEG,574,574,golf_ball,0.921875,"[574, 807, 999, 327, 339]","[""golf_ball"", ""solar_dish"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.921875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0408,data/raw/imagenette2-320/val/n03445777/n03445777_9120.JPEG,574,574,golf_ball,0.8203125,"[574, 722, 429, 522, 768]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""croquet_ball"", ""rugby_ball""]","[0.8203125, 0.03125, 0.01171875, 0.00390625, 0.00390625]",True,True
b0409,data/raw/imagenette2-320/val/n03445777/n03445777_340.JPEG,574,574,golf_ball,0.73046875,"[574, 852, 948, 429, 722]","[""golf_ball"", ""tennis_ball"", ""Granny_Smith"", ""baseball"", ""ping-pong_ball""]","[0.73046875, 0.03125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0410,data/raw/imagenette2-320/val/n03445777/n03445777_20400.JPEG,574,574,golf_ball,0.96875,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.96875, 0.0, 0.0, 0.0, 0.0]",True,True
b0411,data/raw/imagenette2-320/val/n03445777/n03445777_3090.JPEG,574,574,golf_ball,0.953125,"[574, 429, 999, 327, 339]","[""golf_ball"", ""baseball"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.953125, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0412,data/raw/imagenette2-320/val/n03445777/n03445777_1152.JPEG,574,574,golf_ball,0.9765625,"[574, 429, 999, 327, 339]","[""golf_ball"", ""baseball"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.9765625, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0413,data/raw/imagenette2-320/val/n03445777/n03445777_7442.JPEG,574,574,golf_ball,0.9765625,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9765625, 0.0, 0.0, 0.0, 0.0]",True,True
b0414,data/raw/imagenette2-320/val/n03445777/n03445777_7580.JPEG,574,574,golf_ball,0.6328125,"[574, 805, 733, 758, 723]","[""golf_ball"", ""soccer_ball"", ""pole"", ""reel"", ""pinwheel""]","[0.6328125, 0.046875, 0.02734375, 0.01953125, 0.015625]",True,True
b0415,data/raw/imagenette2-320/val/n03445777/n03445777_10760.JPEG,574,574,golf_ball,0.90625,"[574, 543, 522, 429, 805]","[""golf_ball"", ""dumbbell"", ""croquet_ball"", ""baseball"", ""soccer_ball""]","[0.90625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0416,data/raw/imagenette2-320/val/n03445777/n03445777_10632.JPEG,574,574,golf_ball,0.9375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9375, 0.0, 0.0, 0.0, 0.0]",True,True
b0417,data/raw/imagenette2-320/val/n03445777/n03445777_7652.JPEG,574,574,golf_ball,0.44921875,"[574, 722, 522, 769, 852]","[""golf_ball"", ""ping-pong_ball"", ""croquet_ball"", ""rule"", ""tennis_ball""]","[0.44921875, 0.078125, 0.0234375, 0.015625, 0.01171875]",True,True
b0418,data/raw/imagenette2-320/val/n03445777/n03445777_7691.JPEG,574,574,golf_ball,0.96875,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.96875, 0.0, 0.0, 0.0, 0.0]",True,True
b0419,data/raw/imagenette2-320/val/n03445777/n03445777_11150.JPEG,574,574,golf_ball,0.73046875,"[574, 855, 677, 650, 722]","[""golf_ball"", ""thimble"", ""nail"", ""microphone"", ""ping-pong_ball""]","[0.73046875, 0.1171875, 0.0078125, 0.00390625, 0.00390625]",True,True
b0420,data/raw/imagenette2-320/val/n03445777/n03445777_3612.JPEG,574,574,golf_ball,0.75,"[574, 720, 722, 543, 584]","[""golf_ball"", ""pill_bottle"", ""ping-pong_ball"", ""dumbbell"", ""hair_slide""]","[0.75, 0.1015625, 0.01171875, 0.0078125, 0.0078125]",True,True
b0421,data/raw/imagenette2-320/val/n03445777/n03445777_3471.JPEG,574,574,golf_ball,0.828125,"[574, 429, 722, 522, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""croquet_ball"", ""tennis_ball""]","[0.828125, 0.0390625, 0.01171875, 0.00390625, 0.00390625]",True,True
b0422,data/raw/imagenette2-320/val/n03445777/n03445777_16392.JPEG,574,574,golf_ball,0.9765625,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9765625, 0.0, 0.0, 0.0, 0.0]",True,True
b0423,data/raw/imagenette2-320/val/n03445777/n03445777_8790.JPEG,574,574,golf_ball,0.94921875,"[574, 429, 999, 327, 339]","[""golf_ball"", ""baseball"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.94921875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0424,data/raw/imagenette2-320/val/n03445777/n03445777_11122.JPEG,574,574,golf_ball,0.8203125,"[574, 429, 722, 720, 700]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""pill_bottle"", ""paper_towel""]","[0.8203125, 0.03515625, 0.01171875, 0.0078125, 0.00390625]",True,True
b0425,data/raw/imagenette2-320/val/n03445777/n03445777_4371.JPEG,574,574,golf_ball,0.90234375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.90234375, 0.0, 0.0, 0.0, 0.0]",True,True
b0426,data/raw/imagenette2-320/val/n03445777/n03445777_4930.JPEG,574,574,golf_ball,0.97265625,"[574, 852, 429, 999, 333]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""toilet_tissue"", ""hamster""]","[0.97265625, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0427,data/raw/imagenette2-320/val/n03445777/n03445777_13462.JPEG,574,574,golf_ball,0.9296875,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9296875, 0.0, 0.0, 0.0, 0.0]",True,True
b0428,data/raw/imagenette2-320/val/n03445777/n03445777_1971.JPEG,574,574,golf_ball,0.734375,"[574, 712, 883, 927, 818]","[""golf_ball"", ""Petri_dish"", ""vase"", ""trifle"", ""spotlight""]","[0.734375, 0.0078125, 0.00390625, 0.00390625, 0.00390625]",True,True
b0429,data/raw/imagenette2-320/val/n03445777/n03445777_6360.JPEG,574,574,golf_ball,0.875,"[574, 852, 429, 722, 994]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""ping-pong_ball"", ""stinkhorn""]","[0.875, 0.0234375, 0.0078125, 0.0078125, 0.0078125]",True,True
b0430,data/raw/imagenette2-320/val/n03445777/n03445777_3410.JPEG,574,574,golf_ball,0.91796875,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.91796875, 0.0, 0.0, 0.0, 0.0]",True,True
b0431,data/raw/imagenette2-320/val/n03445777/n03445777_2251.JPEG,574,574,golf_ball,0.63671875,"[574, 522, 621, 981, 429]","[""golf_ball"", ""croquet_ball"", ""lawn_mower"", ""ballplayer"", ""baseball""]","[0.63671875, 0.1640625, 0.0703125, 0.03125, 0.015625]",True,True
b0432,data/raw/imagenette2-320/val/n03445777/n03445777_1962.JPEG,574,574,golf_ball,0.9921875,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0433,data/raw/imagenette2-320/val/n03445777/n03445777_5590.JPEG,574,574,golf_ball,0.8984375,"[574, 930, 544, 961, 828]","[""golf_ball"", ""French_loaf"", ""Dutch_oven"", ""dough"", ""strainer""]","[0.8984375, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0434,data/raw/imagenette2-320/val/n03445777/n03445777_13490.JPEG,574,574,golf_ball,0.9140625,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9140625, 0.0, 0.0, 0.0, 0.0]",True,True
b0435,data/raw/imagenette2-320/val/n03445777/n03445777_7011.JPEG,574,574,golf_ball,0.97265625,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.97265625, 0.0, 0.0, 0.0, 0.0]",True,True
b0436,data/raw/imagenette2-320/val/n03445777/n03445777_9740.JPEG,574,574,golf_ball,0.9765625,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9765625, 0.0, 0.0, 0.0, 0.0]",True,True
b0437,data/raw/imagenette2-320/val/n03445777/n03445777_7181.JPEG,574,574,golf_ball,0.9375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9375, 0.0, 0.0, 0.0, 0.0]",True,True
b0438,data/raw/imagenette2-320/val/n03445777/n03445777_5812.JPEG,574,574,golf_ball,0.984375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.984375, 0.0, 0.0, 0.0, 0.0]",True,True
b0439,data/raw/imagenette2-320/val/n03445777/n03445777_18631.JPEG,574,574,golf_ball,0.94921875,"[574, 429, 999, 327, 339]","[""golf_ball"", ""baseball"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.94921875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0440,data/raw/imagenette2-320/val/n03445777/n03445777_5031.JPEG,574,574,golf_ball,0.9375,"[574, 429, 999, 327, 339]","[""golf_ball"", ""baseball"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.9375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0441,data/raw/imagenette2-320/val/n03445777/n03445777_7372.JPEG,574,574,golf_ball,0.890625,"[574, 722, 999, 328, 340]","[""golf_ball"", ""ping-pong_ball"", ""toilet_tissue"", ""sea_urchin"", ""zebra""]","[0.890625, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0442,data/raw/imagenette2-320/val/n03445777/n03445777_832.JPEG,574,574,golf_ball,0.92578125,"[574, 722, 999, 328, 340]","[""golf_ball"", ""ping-pong_ball"", ""toilet_tissue"", ""sea_urchin"", ""zebra""]","[0.92578125, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0443,data/raw/imagenette2-320/val/n03445777/n03445777_6451.JPEG,574,574,golf_ball,0.9453125,"[574, 363, 86, 999, 334]","[""golf_ball"", ""armadillo"", ""partridge"", ""toilet_tissue"", ""porcupine""]","[0.9453125, 0.0078125, 0.00390625, 0.0, 0.0]",True,True
b0444,data/raw/imagenette2-320/val/n03445777/n03445777_3992.JPEG,574,574,golf_ball,0.19921875,"[574, 750, 794, 398, 599]","[""golf_ball"", ""quilt"", ""shower_curtain"", ""abacus"", ""honeycomb""]","[0.19921875, 0.19921875, 0.05859375, 0.03125, 0.02734375]",True,True
b0445,data/raw/imagenette2-320/val/n03445777/n03445777_10550.JPEG,574,574,golf_ball,0.8984375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.8984375, 0.0, 0.0, 0.0, 0.0]",True,True
b0446,data/raw/imagenette2-320/val/n03445777/n03445777_1292.JPEG,574,574,golf_ball,0.9609375,"[574, 999, 327, 340, 339]","[""golf_ball"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0447,data/raw/imagenette2-320/val/n03445777/n03445777_1291.JPEG,574,574,golf_ball,0.98828125,"[574, 429, 999, 327, 339]","[""golf_ball"", ""baseball"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.98828125, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0448,data/raw/imagenette2-320/val/n03445777/ILSVRC2012_val_00008161.JPEG,574,574,golf_ball,0.1640625,"[574, 701, 621, 805, 981]","[""golf_ball"", ""parachute"", ""lawn_mower"", ""soccer_ball"", ""ballplayer""]","[0.1640625, 0.0546875, 0.046875, 0.046875, 0.04296875]",True,True
b0449,data/raw/imagenette2-320/val/n03445777/n03445777_3421.JPEG,574,574,golf_ball,0.8515625,"[574, 429, 522, 805, 852]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""tennis_ball""]","[0.8515625, 0.05859375, 0.015625, 0.0078125, 0.0078125]",True,True
b0450,data/raw/imagenette2-320/val/n03888257/n03888257_850.JPEG,701,701,parachute,0.96484375,"[701, 584, 999, 339, 338]","[""parachute"", ""hair_slide"", ""toilet_tissue"", ""sorrel"", ""guinea_pig""]","[0.96484375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0451,data/raw/imagenette2-320/val/n03888257/n03888257_9371.JPEG,701,970,alp,0.40234375,"[970, 472, 701, 672, 980]","[""alp"", ""canoe"", ""parachute"", ""mountain_tent"", ""volcano""]","[0.40234375, 0.109375, 0.08203125, 0.078125, 0.04296875]",False,True
b0452,data/raw/imagenette2-320/val/n03888257/n03888257_13100.JPEG,701,701,parachute,0.890625,"[701, 843, 795, 602, 801]","[""parachute"", ""swing"", ""ski"", ""horizontal_bar"", ""snorkel""]","[0.890625, 0.046875, 0.03515625, 0.00390625, 0.00390625]",True,True
b0453,data/raw/imagenette2-320/val/n03888257/n03888257_15312.JPEG,701,701,parachute,0.8828125,"[701, 417, 405, 315, 316]","[""parachute"", ""balloon"", ""airship"", ""mantis"", ""cicada""]","[0.8828125, 0.0234375, 0.00390625, 0.0, 0.0]",True,True
b0454,data/raw/imagenette2-320/val/n03888257/n03888257_13072.JPEG,701,701,parachute,0.328125,"[701, 970, 646, 621, 730]","[""parachute"", ""alp"", ""maze"", ""lawn_mower"", ""plow""]","[0.328125, 0.0625, 0.04296875, 0.0390625, 0.02734375]",True,True
b0455,data/raw/imagenette2-320/val/n03888257/n03888257_4580.JPEG,701,971,bubble,0.0859375,"[971, 794, 611, 845, 549]","[""bubble"", ""shower_curtain"", ""jigsaw_puzzle"", ""syringe"", ""envelope""]","[0.0859375, 0.0546875, 0.0546875, 0.0390625, 0.02734375]",False,False
b0456,data/raw/imagenette2-320/val/n03888257/n03888257_31301.JPEG,701,701,parachute,0.8203125,"[701, 417, 326, 338, 337]","[""parachute"", ""balloon"", ""lycaenid"", ""guinea_pig"", ""beaver""]","[0.8203125, 0.02734375, 0.0, 0.0, 0.0]",True,True
b0457,data/raw/imagenette2-320/val/n03888257/n03888257_34320.JPEG,701,701,parachute,0.78125,"[701, 557, 728, 417, 793]","[""parachute"", ""flagpole"", ""plastic_bag"", ""balloon"", ""shower_cap""]","[0.78125, 0.046875, 0.0078125, 0.0078125, 0.00390625]",True,True
b0458,data/raw/imagenette2-320/val/n03888257/n03888257_12400.JPEG,701,845,syringe,0.78125,"[845, 701, 784, 740, 728]","[""syringe"", ""parachute"", ""screwdriver"", ""power_drill"", ""plastic_bag""]","[0.78125, 0.078125, 0.03515625, 0.0078125, 0.00390625]",False,True
b0459,data/raw/imagenette2-320/val/n03888257/n03888257_30691.JPEG,701,701,parachute,0.859375,"[701, 843, 602, 417, 557]","[""parachute"", ""swing"", ""horizontal_bar"", ""balloon"", ""flagpole""]","[0.859375, 0.0078125, 0.00390625, 0.00390625, 0.00390625]",True,True
b0460,data/raw/imagenette2-320/val/n03888257/n03888257_4311.JPEG,701,701,parachute,0.796875,"[701, 417, 879, 506, 337]","[""parachute"", ""balloon"", ""umbrella"", ""coil"", ""beaver""]","[0.796875, 0.17578125, 0.00390625, 0.00390625, 0.0]",True,True
b0461,data/raw/imagenette2-320/val/n03888257/n03888257_19792.JPEG,701,701,parachute,0.97265625,"[701, 417, 326, 338, 337]","[""parachute"", ""balloon"", ""lycaenid"", ""guinea_pig"", ""beaver""]","[0.97265625, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0462,data/raw/imagenette2-320/val/n03888257/n03888257_15491.JPEG,701,701,parachute,0.90234375,"[701, 970, 417, 980, 978]","[""parachute"", ""alp"", ""balloon"", ""volcano"", ""seashore""]","[0.90234375, 0.01171875, 0.0078125, 0.00390625, 0.00390625]",True,True
b0463,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00042262.JPEG,701,701,parachute,0.98828125,"[701, 326, 339, 338, 337]","[""parachute"", ""lycaenid"", ""sorrel"", ""guinea_pig"", ""beaver""]","[0.98828125, 0.0, 0.0, 0.0, 0.0]",True,True
