sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0326,data/raw/imagenette2-320/val/n03417042/n03417042_2812.JPEG,569,569,garbage_truck,0.31841251254081726,"[569, 612, 830, 583, 866]","[""garbage_truck"", ""jinrikisha"", ""stretcher"", ""guillotine"", ""tractor""]","[0.31841251254081726, 0.0486811138689518, 0.03632423281669617, 0.029077984392642975, 0.02014094404876232]",True,True
b0327,data/raw/imagenette2-320/val/n03417042/n03417042_28062.JPEG,569,569,garbage_truck,0.648356020450592,"[569, 867, 517, 864, 866]","[""garbage_truck"", ""trailer_truck"", ""crane"", ""tow_truck"", ""tractor""]","[0.648356020450592, 0.13751843571662903, 0.02757442556321621, 0.017034532502293587, 0.014661379158496857]",True,True
b0328,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00022172.JPEG,569,569,garbage_truck,0.9739798307418823,"[569, 867, 864, 675, 803]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""snowplow""]","[0.9739798307418823, 0.0076836273074150085, 0.001436239923350513, 0.0006342513952404261, 0.0005461152759380639]",True,True
b0329,data/raw/imagenette2-320/val/n03417042/n03417042_11611.JPEG,569,569,garbage_truck,0.7628360390663147,"[569, 675, 867, 864, 517]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""crane""]","[0.7628360390663147, 0.06925315409898758, 0.06194867193698883, 0.0033699122723191977, 0.0023955879732966423]",True,True
b0330,data/raw/imagenette2-320/val/n03417042/n03417042_16370.JPEG,569,569,garbage_truck,0.9399576783180237,"[569, 408, 595, 675, 757]","[""garbage_truck"", ""amphibian"", ""harvester"", ""moving_van"", ""recreational_vehicle""]","[0.9399576783180237, 0.009053757414221764, 0.0032298427540808916, 0.003173844190314412, 0.0020464782137423754]",True,True
b0331,data/raw/imagenette2-320/val/n03417042/n03417042_4560.JPEG,569,569,garbage_truck,0.5056207180023193,"[569, 864, 517, 803, 866]","[""garbage_truck"", ""tow_truck"", ""crane"", ""snowplow"", ""tractor""]","[0.5056207180023193, 0.290755033493042, 0.05244237929582596, 0.013193061575293541, 0.010675894096493721]",True,True
b0332,data/raw/imagenette2-320/val/n03417042/n03417042_1770.JPEG,569,569,garbage_truck,0.28591421246528625,"[569, 690, 603, 586, 408]","[""garbage_truck"", ""oxcart"", ""horse_cart"", ""half_track"", ""amphibian""]","[0.28591421246528625, 0.1985829770565033, 0.19563797116279602, 0.03643190115690231, 0.01878664456307888]",True,True
b0333,data/raw/imagenette2-320/val/n03417042/n03417042_6442.JPEG,569,569,garbage_truck,0.08665163069963455,"[569, 654, 612, 830, 407]","[""garbage_truck"", ""minibus"", ""jinrikisha"", ""stretcher"", ""ambulance""]","[0.08665163069963455, 0.06242416426539421, 0.04250495880842209, 0.03637804463505745, 0.030530812218785286]",True,True
b0334,data/raw/imagenette2-320/val/n03417042/n03417042_18582.JPEG,569,569,garbage_truck,0.8376259803771973,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.8376259803771973, 0.043934233486652374, 0.04208984971046448, 0.00559283047914505, 0.0018638813635334373]",True,True
b0335,data/raw/imagenette2-320/val/n03417042/n03417042_7021.JPEG,569,569,garbage_truck,0.9327648282051086,"[569, 555, 864, 856, 609]","[""garbage_truck"", ""fire_engine"", ""tow_truck"", ""thresher"", ""jeep""]","[0.9327648282051086, 0.007580688688904047, 0.005421095062047243, 0.004943354520946741, 0.004743027500808239]",True,True
b0336,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00024560.JPEG,569,867,trailer_truck,0.2263900488615036,"[867, 471, 569, 586, 847]","[""trailer_truck"", ""cannon"", ""garbage_truck"", ""half_track"", ""tank""]","[0.2263900488615036, 0.12722264230251312, 0.08440729230642319, 0.07337013632059097, 0.040702685713768005]",False,True
b0337,data/raw/imagenette2-320/val/n03417042/n03417042_4491.JPEG,569,569,garbage_truck,0.4666179418563843,"[569, 971, 498, 645, 830]","[""garbage_truck"", ""bubble"", ""cinema"", ""maypole"", ""stretcher""]","[0.4666179418563843, 0.06409593671560287, 0.03443237766623497, 0.03262146934866905, 0.01903003267943859]",True,True
b0338,data/raw/imagenette2-320/val/n03417042/n03417042_9311.JPEG,569,569,garbage_truck,0.9568668603897095,"[569, 771, 412, 519, 492]","[""garbage_truck"", ""safe"", ""ashcan"", ""crate"", ""chest""]","[0.9568668603897095, 0.004889862146228552, 0.0029733474366366863, 0.0024150169920176268, 0.0019054720178246498]",True,True
b0339,data/raw/imagenette2-320/val/n03417042/n03417042_6602.JPEG,569,569,garbage_truck,0.8437612652778625,"[569, 847, 561, 586, 864]","[""garbage_truck"", ""tank"", ""forklift"", ""half_track"", ""tow_truck""]","[0.8437612652778625, 0.036905959248542786, 0.015137611888349056, 0.013740706257522106, 0.011959120631217957]",True,True
b0340,data/raw/imagenette2-320/val/n03417042/n03417042_3171.JPEG,569,569,garbage_truck,0.3863871395587921,"[569, 864, 730, 866, 803]","[""garbage_truck"", ""tow_truck"", ""plow"", ""tractor"", ""snowplow""]","[0.3863871395587921, 0.2548522651195526, 0.06016441062092781, 0.03688109666109085, 0.03234712406992912]",True,True
b0341,data/raw/imagenette2-320/val/n03417042/n03417042_10150.JPEG,569,569,garbage_truck,0.9466343522071838,"[569, 675, 867, 595, 866]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""harvester"", ""tractor""]","[0.9466343522071838, 0.0036662595812231302, 0.0020292813424021006, 0.002012712648138404, 0.001201444654725492]",True,True
b0342,data/raw/imagenette2-320/val/n03417042/n03417042_1311.JPEG,569,692,packet,0.1236598864197731,"[692, 569, 728, 803, 675]","[""packet"", ""garbage_truck"", ""plastic_bag"", ""snowplow"", ""moving_van""]","[0.1236598864197731, 0.09217972308397293, 0.0736018717288971, 0.03041490539908409, 0.025069978088140488]",False,True
b0343,data/raw/imagenette2-320/val/n03417042/n03417042_8700.JPEG,569,569,garbage_truck,0.3603462874889374,"[569, 864, 803, 609, 407]","[""garbage_truck"", ""tow_truck"", ""snowplow"", ""jeep"", ""ambulance""]","[0.3603462874889374, 0.11972007155418396, 0.11889704316854477, 0.056506529450416565, 0.04861106351017952]",True,True
b0344,data/raw/imagenette2-320/val/n03417042/n03417042_20021.JPEG,569,569,garbage_truck,0.7884489297866821,"[569, 867, 864, 586, 517]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""half_track"", ""crane""]","[0.7884489297866821, 0.04866836220026016, 0.029187709093093872, 0.020750874653458595, 0.005638157948851585]",True,True
b0345,data/raw/imagenette2-320/val/n03417042/n03417042_8121.JPEG,569,569,garbage_truck,0.8997830152511597,"[569, 675, 407, 654, 734]","[""garbage_truck"", ""moving_van"", ""ambulance"", ""minibus"", ""police_van""]","[0.8997830152511597, 0.009747813455760479, 0.009598924778401852, 0.006551288068294525, 0.005234823562204838]",True,True
b0346,data/raw/imagenette2-320/val/n03417042/n03417042_30.JPEG,569,569,garbage_truck,0.5767368674278259,"[569, 675, 654, 407, 867]","[""garbage_truck"", ""moving_van"", ""minibus"", ""ambulance"", ""trailer_truck""]","[0.5767368674278259, 0.1367516815662384, 0.030679041519761086, 0.02781405672430992, 0.02359171211719513]",True,True
b0347,data/raw/imagenette2-320/val/n03417042/n03417042_24980.JPEG,569,569,garbage_truck,0.8477965593338013,"[569, 856, 595, 660, 408]","[""garbage_truck"", ""thresher"", ""harvester"", ""mobile_home"", ""amphibian""]","[0.8477965593338013, 0.021753301844000816, 0.007608714513480663, 0.005789740476757288, 0.005052878521382809]",True,True
b0348,data/raw/imagenette2-320/val/n03417042/n03417042_27151.JPEG,569,569,garbage_truck,0.9840153455734253,"[569, 867, 803, 864, 675]","[""garbage_truck"", ""trailer_truck"", ""snowplow"", ""tow_truck"", ""moving_van""]","[0.9840153455734253, 0.003183122258633375, 0.001895878347568214, 0.0015540345339104533, 0.0005216361023485661]",True,True
b0349,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00028190.JPEG,569,569,garbage_truck,0.9511435627937317,"[569, 864, 867, 856, 595]","[""garbage_truck"", ""tow_truck"", ""trailer_truck"", ""thresher"", ""harvester""]","[0.9511435627937317, 0.00392330065369606, 0.0037795770913362503, 0.0022136704064905643, 0.002022300148382783]",True,True
b0350,data/raw/imagenette2-320/val/n03425413/n03425413_430.JPEG,571,456,bow,0.12526856362819672,"[456, 650, 571, 870, 600]","[""bow"", ""microphone"", ""gas_pump"", ""tricycle"", ""hook""]","[0.12526856362819672, 0.10073620080947876, 0.055693551898002625, 0.04057890549302101, 0.033687226474285126]",False,True
b0351,data/raw/imagenette2-320/val/n03425413/n03425413_8641.JPEG,571,691,oxygen_mask,0.09965752810239792,"[691, 785, 411, 777, 414]","[""oxygen_mask"", ""seat_belt"", ""apron"", ""scabbard"", ""backpack""]","[0.09965752810239792, 0.055137768387794495, 0.03638922795653343, 0.03494693711400032, 0.02747722901403904]",False,False
b0352,data/raw/imagenette2-320/val/n03425413/n03425413_15792.JPEG,571,571,gas_pump,0.8666247725486755,"[571, 778, 637, 704, 886]","[""gas_pump"", ""scale"", ""mailbox"", ""parking_meter"", ""vending_machine""]","[0.8666247725486755, 0.006837896071374416, 0.0030764611437916756, 0.0028105953242629766, 0.002226791111752391]",True,True
b0353,data/raw/imagenette2-320/val/n03425413/n03425413_3602.JPEG,571,561,forklift,0.15882666409015656,"[561, 571, 864, 675, 867]","[""forklift"", ""gas_pump"", ""tow_truck"", ""moving_van"", ""trailer_truck""]","[0.15882666409015656, 0.15853066742420197, 0.12547734379768372, 0.04830987751483917, 0.04035026952624321]",False,True
b0354,data/raw/imagenette2-320/val/n03425413/n03425413_27300.JPEG,571,571,gas_pump,0.8160193562507629,"[571, 707, 480, 886, 407]","[""gas_pump"", ""pay-phone"", ""cash_machine"", ""vending_machine"", ""ambulance""]","[0.8160193562507629, 0.03824156895279884, 0.007764346431940794, 0.007716221734881401, 0.004587625153362751]",True,True
b0355,data/raw/imagenette2-320/val/n03425413/n03425413_15070.JPEG,571,571,gas_pump,0.5342627763748169,"[571, 612, 609, 555, 583]","[""gas_pump"", ""jinrikisha"", ""jeep"", ""fire_engine"", ""guillotine""]","[0.5342627763748169, 0.04019263759255409, 0.03133479133248329, 0.017904052510857582, 0.010543076321482658]",True,True
b0356,data/raw/imagenette2-320/val/n03425413/n03425413_7292.JPEG,571,571,gas_pump,0.9626496434211731,"[571, 637, 707, 886, 448]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""birdhouse""]","[0.9626496434211731, 0.012576068751513958, 0.0020611907821148634, 0.001639174297451973, 0.0005061838892288506]",True,True
b0357,data/raw/imagenette2-320/val/n03425413/n03425413_14952.JPEG,571,571,gas_pump,0.995754599571228,"[571, 886, 637, 707, 412]","[""gas_pump"", ""vending_machine"", ""mailbox"", ""pay-phone"", ""ashcan""]","[0.995754599571228, 0.0006061508902348578, 0.0005181789165362716, 0.0004403707862365991, 0.0001124230184359476]",True,True
b0358,data/raw/imagenette2-320/val/n03425413/n03425413_9241.JPEG,571,571,gas_pump,0.9527620673179626,"[571, 800, 612, 886, 688]","[""gas_pump"", ""slot"", ""jinrikisha"", ""vending_machine"", ""oscilloscope""]","[0.9527620673179626, 0.003463789587840438, 0.003274843329563737, 0.002621890278533101, 0.0024563970509916544]",True,True
b0359,data/raw/imagenette2-320/val/n03425413/n03425413_10022.JPEG,571,571,gas_pump,0.6725916266441345,"[571, 886, 637, 704, 800]","[""gas_pump"", ""vending_machine"", ""mailbox"", ""parking_meter"", ""slot""]","[0.6725916266441345, 0.013522484339773655, 0.013259260915219784, 0.011310565285384655, 0.009637324139475822]",True,True
b0360,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00009821.JPEG,571,571,gas_pump,0.9798975586891174,"[571, 800, 886, 707, 688]","[""gas_pump"", ""slot"", ""vending_machine"", ""pay-phone"", ""oscilloscope""]","[0.9798975586891174, 0.001460774103179574, 0.0006841836730018258, 0.0006105991778895259, 0.00048722457722760737]",True,True
b0361,data/raw/imagenette2-320/val/n03425413/n03425413_21592.JPEG,571,571,gas_pump,0.508305549621582,"[571, 800, 886, 670, 859]","[""gas_pump"", ""slot"", ""vending_machine"", ""motor_scooter"", ""toaster""]","[0.508305549621582, 0.026803145185112953, 0.016515938565135002, 0.015446932055056095, 0.01473612803965807]",True,True
b0362,data/raw/imagenette2-320/val/n03425413/n03425413_4792.JPEG,571,571,gas_pump,0.9786558151245117,"[571, 704, 778, 886, 707]","[""gas_pump"", ""parking_meter"", ""scale"", ""vending_machine"", ""pay-phone""]","[0.9786558151245117, 0.003640503156930208, 0.0020982902497053146, 0.0020470693707466125, 0.0006994706345722079]",True,True
b0363,data/raw/imagenette2-320/val/n03425413/n03425413_13811.JPEG,571,571,gas_pump,0.22333623468875885,"[571, 919, 458, 707, 704]","[""gas_pump"", ""street_sign"", ""brass"", ""pay-phone"", ""parking_meter""]","[0.22333623468875885, 0.1463398039340973, 0.060178760439157486, 0.04731474071741104, 0.029386600479483604]",True,True
b0364,data/raw/imagenette2-320/val/n03425413/n03425413_14672.JPEG,571,458,brass,0.10461434721946716,"[458, 921, 901, 919, 653]","[""brass"", ""book_jacket"", ""whiskey_jug"", ""street_sign"", ""milk_can""]","[0.10461434721946716, 0.0846037045121193, 0.061494119465351105, 0.04277411103248596, 0.026974117383360863]",False,False
b0365,data/raw/imagenette2-320/val/n03425413/n03425413_7730.JPEG,571,571,gas_pump,0.44785988330841064,"[571, 428, 691, 707, 600]","[""gas_pump"", ""barrow"", ""oxygen_mask"", ""pay-phone"", ""hook""]","[0.44785988330841064, 0.09117987751960754, 0.03341123089194298, 0.031671516597270966, 0.024571722373366356]",True,True
b0366,data/raw/imagenette2-320/val/n03425413/n03425413_19250.JPEG,571,571,gas_pump,0.9810814261436462,"[571, 886, 707, 800, 778]","[""gas_pump"", ""vending_machine"", ""pay-phone"", ""slot"", ""scale""]","[0.9810814261436462, 0.0014564584707841277, 0.000987993204034865, 0.0009692056919448078, 0.0009237569174729288]",True,True
b0367,data/raw/imagenette2-320/val/n03425413/n03425413_13702.JPEG,571,571,gas_pump,0.9694469571113586,"[571, 778, 707, 886, 412]","[""gas_pump"", ""scale"", ""pay-phone"", ""vending_machine"", ""ashcan""]","[0.9694469571113586, 0.004733063280582428, 0.004726685117930174, 0.0032771765254437923, 0.0022368167992681265]",True,True
b0368,data/raw/imagenette2-320/val/n03425413/n03425413_21202.JPEG,571,482,cassette_player,0.1550520658493042,"[482, 477, 848, 680, 707]","[""cassette_player"", ""carpenter's_kit"", ""tape_player"", ""nipple"", ""pay-phone""]","[0.1550520658493042, 0.1409912407398224, 0.07102284580469131, 0.06605298072099686, 0.06261080503463745]",False,False
b0369,data/raw/imagenette2-320/val/n03425413/n03425413_28542.JPEG,571,571,gas_pump,0.6738919019699097,"[571, 830, 791, 807, 975]","[""gas_pump"", ""stretcher"", ""shopping_cart"", ""solar_dish"", ""lakeside""]","[0.6738919019699097, 0.053300004452466965, 0.03576372191309929, 0.032701414078474045, 0.009924422949552536]",True,True
b0370,data/raw/imagenette2-320/val/n03425413/n03425413_32871.JPEG,571,571,gas_pump,0.5251403450965881,"[571, 707, 784, 886, 477]","[""gas_pump"", ""pay-phone"", ""screwdriver"", ""vending_machine"", ""carpenter's_kit""]","[0.5251403450965881, 0.09056635946035385, 0.029263978824019432, 0.02244819514453411, 0.017272748053073883]",True,True
b0371,data/raw/imagenette2-320/val/n03425413/n03425413_4661.JPEG,571,771,safe,0.13927222788333893,"[771, 519, 526, 760, 743]","[""safe"", ""crate"", ""desk"", ""refrigerator"", ""prison""]","[0.13927222788333893, 0.09691648930311203, 0.06122755631804466, 0.030216975137591362, 0.02768705226480961]",False,False
b0372,data/raw/imagenette2-320/val/n03425413/n03425413_10410.JPEG,571,571,gas_pump,0.6248292326927185,"[571, 760, 771, 886, 707]","[""gas_pump"", ""refrigerator"", ""safe"", ""vending_machine"", ""pay-phone""]","[0.6248292326927185, 0.07680394500494003, 0.06374549865722656, 0.026709599420428276, 0.018118539825081825]",True,True
b0373,data/raw/imagenette2-320/val/n03425413/n03425413_20301.JPEG,571,583,guillotine,0.3428305983543396,"[583, 571, 580, 950, 428]","[""guillotine"", ""gas_pump"", ""greenhouse"", ""orange"", ""barrow""]","[0.3428305983543396, 0.18804511427879333, 0.08875163644552231, 0.06738002598285675, 0.06626343727111816]",False,True
b0374,data/raw/imagenette2-320/val/n03425413/n03425413_10621.JPEG,571,571,gas_pump,0.9950488209724426,"[571, 844, 707, 692, 800]","[""gas_pump"", ""switch"", ""pay-phone"", ""packet"", ""slot""]","[0.9950488209724426, 0.001069681253284216, 0.0003344898286741227, 0.00016362484893761575, 0.00014409936557058245]",True,True
b0375,data/raw/imagenette2-320/val/n03425413/n03425413_13200.JPEG,571,571,gas_pump,0.9909029603004456,"[571, 707, 637, 412, 886]","[""gas_pump"", ""pay-phone"", ""mailbox"", ""ashcan"", ""vending_machine""]","[0.9909029603004456, 0.0008699934696778655, 0.0004197712114546448, 0.00031294074142351747, 0.00023094726202543825]",True,True
b0376,data/raw/imagenette2-320/val/n03425413/n03425413_12722.JPEG,571,571,gas_pump,0.6422083973884583,"[571, 743, 707, 637, 412]","[""gas_pump"", ""prison"", ""pay-phone"", ""mailbox"", ""ashcan""]","[0.6422083973884583, 0.06306090950965881, 0.019944343715906143, 0.013558947481215, 0.009438293986022472]",True,True
b0377,data/raw/imagenette2-320/val/n03425413/n03425413_16661.JPEG,571,634,lumbermill,0.3741495609283447,"[634, 561, 456, 583, 743]","[""lumbermill"", ""forklift"", ""bow"", ""guillotine"", ""prison""]","[0.3741495609283447, 0.1057305783033371, 0.04902799054980278, 0.02458960935473442, 0.022033117711544037]",False,False
b0378,data/raw/imagenette2-320/val/n03425413/n03425413_15332.JPEG,571,571,gas_pump,0.7350797057151794,"[571, 695, 844, 583, 771]","[""gas_pump"", ""padlock"", ""switch"", ""guillotine"", ""safe""]","[0.7350797057151794, 0.026074819266796112, 0.015078763477504253, 0.013544556684792042, 0.0135043915361166]",True,True
b0379,data/raw/imagenette2-320/val/n03425413/n03425413_21211.JPEG,571,654,minibus,0.12008526176214218,"[654, 860, 571, 634, 864]","[""minibus"", ""tobacco_shop"", ""gas_pump"", ""lumbermill"", ""tow_truck""]","[0.12008526176214218, 0.08394243568181992, 0.06533210724592209, 0.047840677201747894, 0.045083194971084595]",False,True
b0380,data/raw/imagenette2-320/val/n03425413/n03425413_15131.JPEG,571,660,mobile_home,0.2654532790184021,"[660, 425, 449, 571, 412]","[""mobile_home"", ""barn"", ""boathouse"", ""gas_pump"", ""ashcan""]","[0.2654532790184021, 0.12883582711219788, 0.09510200470685959, 0.08306340873241425, 0.009551783092319965]",False,True
b0381,data/raw/imagenette2-320/val/n03425413/n03425413_13170.JPEG,571,498,cinema,0.1506866067647934,"[498, 571, 424, 762, 919]","[""cinema"", ""gas_pump"", ""barbershop"", ""restaurant"", ""street_sign""]","[0.1506866067647934, 0.12565244734287262, 0.07562819123268127, 0.05853763967752457, 0.0545610710978508]",False,True
b0382,data/raw/imagenette2-320/val/n03425413/n03425413_70.JPEG,571,862,torch,0.0814865455031395,"[862, 863, 422, 623, 477]","[""torch"", ""totem_pole"", ""barbell"", ""letter_opener"", ""carpenter's_kit""]","[0.0814865455031395, 0.04220135137438774, 0.03119070827960968, 0.030553195625543594, 0.027148064225912094]",False,False
b0383,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00000732.JPEG,571,480,cash_machine,0.7289323210716248,"[480, 571, 886, 771, 620]","[""cash_machine"", ""gas_pump"", ""vending_machine"", ""safe"", ""laptop""]","[0.7289323210716248, 0.1493239849805832, 0.01357177458703518, 0.010095467790961266, 0.00291474349796772]",False,True
b0384,data/raw/imagenette2-320/val/n03425413/n03425413_6540.JPEG,571,571,gas_pump,0.99308842420578,"[571, 707, 637, 528, 886]","[""gas_pump"", ""pay-phone"", ""mailbox"", ""dial_telephone"", ""vending_machine""]","[0.99308842420578, 0.0013157223584130406, 0.00034247091389261186, 0.00026516520301811397, 0.000216116284718737]",True,True
b0385,data/raw/imagenette2-320/val/n03425413/n03425413_16712.JPEG,571,535,disk_brake,0.6648703813552856,"[535, 670, 686, 518, 571]","[""disk_brake"", ""motor_scooter"", ""oil_filter"", ""crash_helmet"", ""gas_pump""]","[0.6648703813552856, 0.043866030871868134, 0.03512442484498024, 0.024504803121089935, 0.014588920399546623]",False,True
b0386,data/raw/imagenette2-320/val/n03425413/n03425413_1610.JPEG,571,571,gas_pump,0.9024711847305298,"[571, 612, 519, 423, 870]","[""gas_pump"", ""jinrikisha"", ""crate"", ""barber_chair"", ""tricycle""]","[0.9024711847305298, 0.00810188241302967, 0.007645675912499428, 0.004553534090518951, 0.004404026549309492]",True,True
b0387,data/raw/imagenette2-320/val/n03425413/n03425413_8670.JPEG,571,571,gas_pump,0.24185051023960114,"[571, 583, 707, 674, 856]","[""gas_pump"", ""guillotine"", ""pay-phone"", ""mousetrap"", ""thresher""]","[0.24185051023960114, 0.20737867057323456, 0.0446704663336277, 0.04365355148911476, 0.015833143144845963]",True,True
b0388,data/raw/imagenette2-320/val/n03425413/n03425413_12711.JPEG,571,571,gas_pump,0.19289086759090424,"[571, 412, 637, 863, 480]","[""gas_pump"", ""ashcan"", ""mailbox"", ""totem_pole"", ""cash_machine""]","[0.19289086759090424, 0.06645029038190842, 0.041922442615032196, 0.03629457205533981, 0.024855853989720345]",True,True
b0389,data/raw/imagenette2-320/val/n03425413/n03425413_1911.JPEG,571,571,gas_pump,0.9844797253608704,"[571, 778, 886, 800, 473]","[""gas_pump"", ""scale"", ""vending_machine"", ""slot"", ""can_opener""]","[0.9844797253608704, 0.0011386885307729244, 0.0005992872174829245, 0.0005246630753390491, 0.00030764591065235436]",True,True
b0390,data/raw/imagenette2-320/val/n03425413/n03425413_8302.JPEG,571,571,gas_pump,0.7499299049377441,"[571, 437, 756, 494, 747]","[""gas_pump"", ""beacon"", ""rain_barrel"", ""chime"", ""punching_bag""]","[0.7499299049377441, 0.04377935454249382, 0.011413339525461197, 0.008004712872207165, 0.006544146221131086]",True,True
b0391,data/raw/imagenette2-320/val/n03425413/n03425413_21032.JPEG,571,571,gas_pump,0.3064649701118469,"[571, 535, 691, 512, 670]","[""gas_pump"", ""disk_brake"", ""oxygen_mask"", ""corkscrew"", ""motor_scooter""]","[0.3064649701118469, 0.3001289367675781, 0.05206116661429405, 0.04834670573472977, 0.021207090467214584]",True,True
b0392,data/raw/imagenette2-320/val/n03425413/n03425413_16220.JPEG,571,480,cash_machine,0.8027915954589844,"[480, 571, 886, 617, 713]","[""cash_machine"", ""gas_pump"", ""vending_machine"", ""lab_coat"", ""photocopier""]","[0.8027915954589844, 0.022509703412652016, 0.018361059948801994, 0.008498383685946465, 0.006835295353084803]",False,True
b0393,data/raw/imagenette2-320/val/n03425413/n03425413_691.JPEG,571,571,gas_pump,0.7913812398910522,"[571, 583, 733, 707, 637]","[""gas_pump"", ""guillotine"", ""pole"", ""pay-phone"", ""mailbox""]","[0.7913812398910522, 0.03556156903505325, 0.012671146541833878, 0.010793110355734825, 0.010338610038161278]",True,True
b0394,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00004860.JPEG,571,571,gas_pump,0.4297294616699219,"[571, 412, 860, 583, 612]","[""gas_pump"", ""ashcan"", ""tobacco_shop"", ""guillotine"", ""jinrikisha""]","[0.4297294616699219, 0.09810447692871094, 0.05744432657957077, 0.011948604136705399, 0.011557350866496563]",True,True
b0395,data/raw/imagenette2-320/val/n03425413/n03425413_2141.JPEG,571,571,gas_pump,0.5390992760658264,"[571, 412, 886, 707, 637]","[""gas_pump"", ""ashcan"", ""vending_machine"", ""pay-phone"", ""mailbox""]","[0.5390992760658264, 0.07615333050489426, 0.034774914383888245, 0.01362908910959959, 0.010627634823322296]",True,True
b0396,data/raw/imagenette2-320/val/n03425413/n03425413_5732.JPEG,571,481,cassette,0.12728674709796906,"[481, 478, 781, 620, 480]","[""cassette"", ""carton"", ""scoreboard"", ""laptop"", ""cash_machine""]","[0.12728674709796906, 0.09125303477048874, 0.08943258970975876, 0.03451142460107803, 0.027187542989850044]",False,False
b0397,data/raw/imagenette2-320/val/n03425413/n03425413_9051.JPEG,571,475,car_mirror,0.10124816000461578,"[475, 660, 919, 634, 685]","[""car_mirror"", ""mobile_home"", ""street_sign"", ""lumbermill"", ""odometer""]","[0.10124816000461578, 0.07777523249387741, 0.0477723628282547, 0.04654575511813164, 0.04026108235120773]",False,False
b0398,data/raw/imagenette2-320/val/n03425413/n03425413_12712.JPEG,571,441,beer_glass,0.27951741218566895,"[441, 461, 572, 412, 503]","[""beer_glass"", ""breastplate"", ""goblet"", ""ashcan"", ""cocktail_shaker""]","[0.27951741218566895, 0.047611355781555176, 0.025519615039229393, 0.0248694010078907, 0.021598121151328087]",False,False
b0399,data/raw/imagenette2-320/val/n03425413/n03425413_16992.JPEG,571,571,gas_pump,0.801397442817688,"[571, 707, 480, 886, 778]","[""gas_pump"", ""pay-phone"", ""cash_machine"", ""vending_machine"", ""scale""]","[0.801397442817688, 0.010205332189798355, 0.006207356229424477, 0.005760028026998043, 0.00514746829867363]",True,True
b0400,data/raw/imagenette2-320/val/n03445777/n03445777_3981.JPEG,574,574,golf_ball,0.9000290036201477,"[574, 429, 900, 768, 81]","[""golf_ball"", ""baseball"", ""water_tower"", ""rugby_ball"", ""ptarmigan""]","[0.9000290036201477, 0.026794759556651115, 0.0036494650412350893, 0.003243214450776577, 0.0022065944503992796]",True,True
b0401,data/raw/imagenette2-320/val/n03445777/n03445777_9340.JPEG,574,574,golf_ball,0.8796496391296387,"[574, 429, 852, 522, 805]","[""golf_ball"", ""baseball"", ""tennis_ball"", ""croquet_ball"", ""soccer_ball""]","[0.8796496391296387, 0.021318551152944565, 0.00527776125818491, 0.0033601780887693167, 0.0032385739032179117]",True,True
b0402,data/raw/imagenette2-320/val/n03445777/n03445777_3391.JPEG,574,429,baseball,0.21456606686115265,"[429, 574, 522, 805, 768]","[""baseball"", ""golf_ball"", ""croquet_ball"", ""soccer_ball"", ""rugby_ball""]","[0.21456606686115265, 0.16586817800998688, 0.14275309443473816, 0.0851341187953949, 0.02978862076997757]",False,True
b0403,data/raw/imagenette2-320/val/n03445777/n03445777_7091.JPEG,574,574,golf_ball,0.7117688059806824,"[574, 429, 992, 722, 572]","[""golf_ball"", ""baseball"", ""agaric"", ""ping-pong_ball"", ""goblet""]","[0.7117688059806824, 0.004086642060428858, 0.0024177771992981434, 0.0018911792431026697, 0.001040040049701929]",True,True
b0404,data/raw/imagenette2-320/val/n03445777/n03445777_16331.JPEG,574,574,golf_ball,0.41347700357437134,"[574, 895, 758, 676, 843]","[""golf_ball"", ""warplane"", ""reel"", ""muzzle"", ""swing""]","[0.41347700357437134, 0.11426328122615814, 0.07672934979200363, 0.041231460869312286, 0.018407579511404037]",True,True
b0405,data/raw/imagenette2-320/val/n03445777/n03445777_5592.JPEG,574,574,golf_ball,0.2763550281524658,"[574, 599, 825, 996, 995]","[""golf_ball"", ""honeycomb"", ""stone_wall"", ""hen-of-the-woods"", ""earthstar""]","[0.2763550281524658, 0.09532825648784637, 0.0749276876449585, 0.05741629749536514, 0.042234864085912704]",True,True
