sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0326,data/raw/imagenette2-320/val/n03417042/n03417042_2812.JPEG,569,569,garbage_truck,0.6249367594718933,"[569, 480, 856, 595, 800]","[""garbage_truck"", ""cash_machine"", ""thresher"", ""harvester"", ""slot""]","[0.6249367594718933, 0.042199425399303436, 0.017619183287024498, 0.013244573026895523, 0.01132157165557146]",True,True
b0327,data/raw/imagenette2-320/val/n03417042/n03417042_28062.JPEG,569,569,garbage_truck,0.9242748618125916,"[569, 867, 517, 675, 864]","[""garbage_truck"", ""trailer_truck"", ""crane"", ""moving_van"", ""tow_truck""]","[0.9242748618125916, 0.017728550359606743, 0.003113415092229843, 0.0020505187567323446, 0.0020264394115656614]",True,True
b0328,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00022172.JPEG,569,569,garbage_truck,0.9844393134117126,"[569, 867, 675, 803, 864]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""snowplow"", ""tow_truck""]","[0.9844393134117126, 0.0027387645095586777, 0.0006116003496572375, 0.00035676968400366604, 0.00030928978230804205]",True,True
b0329,data/raw/imagenette2-320/val/n03417042/n03417042_11611.JPEG,569,569,garbage_truck,0.6700904965400696,"[569, 675, 867, 517, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""snowplow""]","[0.6700904965400696, 0.07646078616380692, 0.05431704595685005, 0.0018088724464178085, 0.0017629051581025124]",True,True
b0330,data/raw/imagenette2-320/val/n03417042/n03417042_16370.JPEG,569,569,garbage_truck,0.9617869853973389,"[569, 675, 867, 408, 856]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""amphibian"", ""thresher""]","[0.9617869853973389, 0.005355384666472673, 0.002039592480286956, 0.00203397567383945, 0.0011117735411971807]",True,True
b0331,data/raw/imagenette2-320/val/n03417042/n03417042_4560.JPEG,569,569,garbage_truck,0.6648768782615662,"[569, 864, 803, 517, 866]","[""garbage_truck"", ""tow_truck"", ""snowplow"", ""crane"", ""tractor""]","[0.6648768782615662, 0.23672236502170563, 0.01860654726624489, 0.017722440883517265, 0.0066782450303435326]",True,True
b0332,data/raw/imagenette2-320/val/n03417042/n03417042_1770.JPEG,569,569,garbage_truck,0.3240351974964142,"[569, 690, 603, 856, 345]","[""garbage_truck"", ""oxcart"", ""horse_cart"", ""thresher"", ""ox""]","[0.3240351974964142, 0.31469830870628357, 0.24335189163684845, 0.01524217240512371, 0.006963225081562996]",True,True
b0333,data/raw/imagenette2-320/val/n03417042/n03417042_6442.JPEG,569,569,garbage_truck,0.46303194761276245,"[569, 675, 654, 864, 803]","[""garbage_truck"", ""moving_van"", ""minibus"", ""tow_truck"", ""snowplow""]","[0.46303194761276245, 0.0626814141869545, 0.041259098798036575, 0.03035983070731163, 0.022205214947462082]",True,True
b0334,data/raw/imagenette2-320/val/n03417042/n03417042_18582.JPEG,569,569,garbage_truck,0.910381555557251,"[569, 675, 867, 517, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""snowplow""]","[0.910381555557251, 0.028740283101797104, 0.018780417740345, 0.0032652015797793865, 0.001592936459928751]",True,True
b0335,data/raw/imagenette2-320/val/n03417042/n03417042_7021.JPEG,569,569,garbage_truck,0.9613750576972961,"[569, 864, 595, 609, 407]","[""garbage_truck"", ""tow_truck"", ""harvester"", ""jeep"", ""ambulance""]","[0.9613750576972961, 0.003659766400232911, 0.00238331058062613, 0.0016419447492808104, 0.0016215222422033548]",True,True
b0336,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00024560.JPEG,569,569,garbage_truck,0.7890682816505432,"[569, 867, 675, 856, 864]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""thresher"", ""tow_truck""]","[0.7890682816505432, 0.10436975210905075, 0.007698018569499254, 0.0035320997703820467, 0.0033660405315458775]",True,True
b0337,data/raw/imagenette2-320/val/n03417042/n03417042_4491.JPEG,569,569,garbage_truck,0.7050514221191406,"[569, 762, 675, 582, 498]","[""garbage_truck"", ""restaurant"", ""moving_van"", ""grocery_store"", ""cinema""]","[0.7050514221191406, 0.022864043712615967, 0.020933369174599648, 0.0176114309579134, 0.014178632758557796]",True,True
b0338,data/raw/imagenette2-320/val/n03417042/n03417042_9311.JPEG,569,569,garbage_truck,0.9442007541656494,"[569, 675, 867, 864, 757]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""recreational_vehicle""]","[0.9442007541656494, 0.009215075522661209, 0.004335005301982164, 0.002441264223307371, 0.0014397836057469249]",True,True
b0339,data/raw/imagenette2-320/val/n03417042/n03417042_6602.JPEG,569,569,garbage_truck,0.9537670016288757,"[569, 864, 561, 856, 867]","[""garbage_truck"", ""tow_truck"", ""forklift"", ""thresher"", ""trailer_truck""]","[0.9537670016288757, 0.003478118684142828, 0.0026027942076325417, 0.0019448347156867385, 0.0015861807623878121]",True,True
b0340,data/raw/imagenette2-320/val/n03417042/n03417042_3171.JPEG,569,569,garbage_truck,0.4939737021923065,"[569, 864, 675, 654, 660]","[""garbage_truck"", ""tow_truck"", ""moving_van"", ""minibus"", ""mobile_home""]","[0.4939737021923065, 0.13709791004657745, 0.13370178639888763, 0.04858371615409851, 0.019490865990519524]",True,True
b0341,data/raw/imagenette2-320/val/n03417042/n03417042_10150.JPEG,569,569,garbage_truck,0.90700763463974,"[569, 675, 867, 856, 517]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""thresher"", ""crane""]","[0.90700763463974, 0.020662246271967888, 0.0067801219411194324, 0.0031599896028637886, 0.0013304383028298616]",True,True
b0342,data/raw/imagenette2-320/val/n03417042/n03417042_1311.JPEG,569,569,garbage_truck,0.7386772036552429,"[569, 675, 867, 803, 705]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""snowplow"", ""passenger_car""]","[0.7386772036552429, 0.13986951112747192, 0.02024473436176777, 0.009768720716238022, 0.0069051398895680904]",True,True
b0343,data/raw/imagenette2-320/val/n03417042/n03417042_8700.JPEG,569,569,garbage_truck,0.9686698317527771,"[569, 864, 675, 867, 874]","[""garbage_truck"", ""tow_truck"", ""moving_van"", ""trailer_truck"", ""trolleybus""]","[0.9686698317527771, 0.007199716288596392, 0.0037917504087090492, 0.0037241445388644934, 0.0018153588753193617]",True,True
b0344,data/raw/imagenette2-320/val/n03417042/n03417042_20021.JPEG,569,569,garbage_truck,0.9619870781898499,"[569, 867, 675, 864, 517]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""tow_truck"", ""crane""]","[0.9619870781898499, 0.009786964394152164, 0.002739489544183016, 0.0020737892482429743, 0.0010675297817215323]",True,True
b0345,data/raw/imagenette2-320/val/n03417042/n03417042_8121.JPEG,569,569,garbage_truck,0.9778770804405212,"[569, 675, 867, 734, 555]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""police_van"", ""fire_engine""]","[0.9778770804405212, 0.010424134321510792, 0.0009917349088937044, 0.0006945818313397467, 0.0004893887089565396]",True,True
b0346,data/raw/imagenette2-320/val/n03417042/n03417042_30.JPEG,569,569,garbage_truck,0.5471817851066589,"[569, 675, 654, 867, 864]","[""garbage_truck"", ""moving_van"", ""minibus"", ""trailer_truck"", ""tow_truck""]","[0.5471817851066589, 0.21657295525074005, 0.034863315522670746, 0.031416356563568115, 0.018803177401423454]",True,True
b0347,data/raw/imagenette2-320/val/n03417042/n03417042_24980.JPEG,569,569,garbage_truck,0.9565675854682922,"[569, 660, 856, 595, 408]","[""garbage_truck"", ""mobile_home"", ""thresher"", ""harvester"", ""amphibian""]","[0.9565675854682922, 0.00505523756146431, 0.0038382301572710276, 0.0011951724300161004, 0.0011358312331140041]",True,True
b0348,data/raw/imagenette2-320/val/n03417042/n03417042_27151.JPEG,569,569,garbage_truck,0.982023298740387,"[569, 867, 803, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""snowplow"", ""moving_van"", ""crane""]","[0.982023298740387, 0.00476977089419961, 0.0011818718630820513, 0.0007055425085127354, 0.0006746351136825979]",True,True
b0349,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00028190.JPEG,569,569,garbage_truck,0.966370165348053,"[569, 867, 864, 856, 803]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""thresher"", ""snowplow""]","[0.966370165348053, 0.004815834108740091, 0.002346169436350465, 0.0020341675262898207, 0.0016890077386051416]",True,True
b0350,data/raw/imagenette2-320/val/n03425413/n03425413_430.JPEG,571,571,gas_pump,0.8314324617385864,"[571, 665, 670, 870, 650]","[""gas_pump"", ""moped"", ""motor_scooter"", ""tricycle"", ""microphone""]","[0.8314324617385864, 0.025983095169067383, 0.009927217848598957, 0.009017460979521275, 0.00828250590711832]",True,True
b0351,data/raw/imagenette2-320/val/n03425413/n03425413_8641.JPEG,571,571,gas_pump,0.5905933380126953,"[571, 691, 882, 785, 606]","[""gas_pump"", ""oxygen_mask"", ""vacuum"", ""seat_belt"", ""iron""]","[0.5905933380126953, 0.1169913038611412, 0.06509503722190857, 0.02330390363931656, 0.010181323625147343]",True,True
b0352,data/raw/imagenette2-320/val/n03425413/n03425413_15792.JPEG,571,571,gas_pump,0.941554844379425,"[571, 637, 704, 778, 707]","[""gas_pump"", ""mailbox"", ""parking_meter"", ""scale"", ""pay-phone""]","[0.941554844379425, 0.003638288239017129, 0.002489069476723671, 0.0017752420390024781, 0.000610930728726089]",True,True
b0353,data/raw/imagenette2-320/val/n03425413/n03425413_3602.JPEG,571,571,gas_pump,0.3285396099090576,"[571, 864, 561, 675, 867]","[""gas_pump"", ""tow_truck"", ""forklift"", ""moving_van"", ""trailer_truck""]","[0.3285396099090576, 0.27075403928756714, 0.07841841876506805, 0.0677209198474884, 0.0392691008746624]",True,True
b0354,data/raw/imagenette2-320/val/n03425413/n03425413_27300.JPEG,571,571,gas_pump,0.9329960942268372,"[571, 707, 480, 886, 407]","[""gas_pump"", ""pay-phone"", ""cash_machine"", ""vending_machine"", ""ambulance""]","[0.9329960942268372, 0.016922691836953163, 0.01269961055368185, 0.0035659370478242636, 0.0012251102598384023]",True,True
b0355,data/raw/imagenette2-320/val/n03425413/n03425413_15070.JPEG,571,571,gas_pump,0.9821017980575562,"[571, 637, 612, 412, 707]","[""gas_pump"", ""mailbox"", ""jinrikisha"", ""ashcan"", ""pay-phone""]","[0.9821017980575562, 0.0010813153348863125, 0.0010524798417463899, 0.0004687119508162141, 0.00045438672532327473]",True,True
b0356,data/raw/imagenette2-320/val/n03425413/n03425413_7292.JPEG,571,571,gas_pump,0.9359227418899536,"[571, 637, 707, 886, 704]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""parking_meter""]","[0.9359227418899536, 0.003450147109106183, 0.001401647925376892, 0.0012182188220322132, 0.0009217381593771279]",True,True
b0357,data/raw/imagenette2-320/val/n03425413/n03425413_14952.JPEG,571,571,gas_pump,0.9821068644523621,"[571, 800, 886, 844, 637]","[""gas_pump"", ""slot"", ""vending_machine"", ""switch"", ""mailbox""]","[0.9821068644523621, 0.0006153881549835205, 0.00034565560054033995, 0.00034043335472233593, 0.00020229275105521083]",True,True
b0358,data/raw/imagenette2-320/val/n03425413/n03425413_9241.JPEG,571,571,gas_pump,0.8929272890090942,"[571, 800, 707, 688, 886]","[""gas_pump"", ""slot"", ""pay-phone"", ""oscilloscope"", ""vending_machine""]","[0.8929272890090942, 0.0044928304851055145, 0.0028486887458711863, 0.0028155273757874966, 0.002545959083363414]",True,True
b0359,data/raw/imagenette2-320/val/n03425413/n03425413_10022.JPEG,571,571,gas_pump,0.677136242389679,"[571, 637, 480, 704, 886]","[""gas_pump"", ""mailbox"", ""cash_machine"", ""parking_meter"", ""vending_machine""]","[0.677136242389679, 0.02727009356021881, 0.015205633826553822, 0.014729888178408146, 0.009425154887139797]",True,True
b0360,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00009821.JPEG,571,571,gas_pump,0.9088237881660461,"[571, 800, 707, 886, 688]","[""gas_pump"", ""slot"", ""pay-phone"", ""vending_machine"", ""oscilloscope""]","[0.9088237881660461, 0.002699384232982993, 0.0020316324662417173, 0.0010136393830180168, 0.0009979214519262314]",True,True
b0361,data/raw/imagenette2-320/val/n03425413/n03425413_21592.JPEG,571,571,gas_pump,0.9313364624977112,"[571, 886, 800, 498, 648]","[""gas_pump"", ""vending_machine"", ""slot"", ""cinema"", ""medicine_chest""]","[0.9313364624977112, 0.004387564957141876, 0.004187286365777254, 0.003918773494660854, 0.00170187558978796]",True,True
b0362,data/raw/imagenette2-320/val/n03425413/n03425413_4792.JPEG,571,571,gas_pump,0.981945812702179,"[571, 704, 778, 886, 637]","[""gas_pump"", ""parking_meter"", ""scale"", ""vending_machine"", ""mailbox""]","[0.981945812702179, 0.0030973688699305058, 0.0006520904134958982, 0.000492239196319133, 0.00040148579864762723]",True,True
b0363,data/raw/imagenette2-320/val/n03425413/n03425413_13811.JPEG,571,571,gas_pump,0.9754598140716553,"[571, 707, 688, 704, 886]","[""gas_pump"", ""pay-phone"", ""oscilloscope"", ""parking_meter"", ""vending_machine""]","[0.9754598140716553, 0.0030676412861794233, 0.002349245361983776, 0.001483021187596023, 0.0013759795110672712]",True,True
b0364,data/raw/imagenette2-320/val/n03425413/n03425413_14672.JPEG,571,921,book_jacket,0.41279131174087524,"[921, 458, 901, 571, 919]","[""book_jacket"", ""brass"", ""whiskey_jug"", ""gas_pump"", ""street_sign""]","[0.41279131174087524, 0.10260181874036789, 0.04306650534272194, 0.03024260886013508, 0.02459254115819931]",False,True
b0365,data/raw/imagenette2-320/val/n03425413/n03425413_7730.JPEG,571,571,gas_pump,0.8765014410018921,"[571, 707, 428, 600, 882]","[""gas_pump"", ""pay-phone"", ""barrow"", ""hook"", ""vacuum""]","[0.8765014410018921, 0.08064869791269302, 0.005352590698748827, 0.0025618323124945164, 0.0017057282384485006]",True,True
b0366,data/raw/imagenette2-320/val/n03425413/n03425413_19250.JPEG,571,571,gas_pump,0.9423626661300659,"[571, 637, 707, 886, 800]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""slot""]","[0.9423626661300659, 0.0015755805652588606, 0.0011949605541303754, 0.0011303956853225827, 0.0009496418060734868]",True,True
b0367,data/raw/imagenette2-320/val/n03425413/n03425413_13702.JPEG,571,571,gas_pump,0.9748782515525818,"[571, 886, 707, 704, 778]","[""gas_pump"", ""vending_machine"", ""pay-phone"", ""parking_meter"", ""scale""]","[0.9748782515525818, 0.0010741684818640351, 0.0008680811151862144, 0.0008501955890096724, 0.0006554607534781098]",True,True
b0368,data/raw/imagenette2-320/val/n03425413/n03425413_21202.JPEG,571,571,gas_pump,0.20870818197727203,"[571, 707, 477, 800, 784]","[""gas_pump"", ""pay-phone"", ""carpenter's_kit"", ""slot"", ""screwdriver""]","[0.20870818197727203, 0.07366663217544556, 0.045772962272167206, 0.04112544283270836, 0.03600796312093735]",True,True
b0369,data/raw/imagenette2-320/val/n03425413/n03425413_28542.JPEG,571,571,gas_pump,0.9039332270622253,"[571, 707, 800, 886, 480]","[""gas_pump"", ""pay-phone"", ""slot"", ""vending_machine"", ""cash_machine""]","[0.9039332270622253, 0.07355666905641556, 0.0022145877592265606, 0.0014373314334079623, 0.0011891828617081046]",True,True
b0370,data/raw/imagenette2-320/val/n03425413/n03425413_32871.JPEG,571,571,gas_pump,0.9751926064491272,"[571, 707, 886, 784, 877]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""screwdriver"", ""turnstile""]","[0.9751926064491272, 0.013345048762857914, 0.001336459768936038, 0.00034422712633386254, 0.0003343010612297803]",True,True
b0371,data/raw/imagenette2-320/val/n03425413/n03425413_4661.JPEG,571,571,gas_pump,0.6413686275482178,"[571, 771, 760, 713, 519]","[""gas_pump"", ""safe"", ""refrigerator"", ""photocopier"", ""crate""]","[0.6413686275482178, 0.05991111323237419, 0.03584715351462364, 0.017674747854471207, 0.011898833326995373]",True,True
b0372,data/raw/imagenette2-320/val/n03425413/n03425413_10410.JPEG,571,571,gas_pump,0.8899250626564026,"[571, 707, 886, 844, 771]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""switch"", ""safe""]","[0.8899250626564026, 0.02759450115263462, 0.01014968752861023, 0.004715323448181152, 0.004394704010337591]",True,True
b0373,data/raw/imagenette2-320/val/n03425413/n03425413_20301.JPEG,571,583,guillotine,0.5452195405960083,"[583, 571, 428, 634, 950]","[""guillotine"", ""gas_pump"", ""barrow"", ""lumbermill"", ""orange""]","[0.5452195405960083, 0.14776112139225006, 0.07913481444120407, 0.02214958891272545, 0.019816512241959572]",False,True
b0374,data/raw/imagenette2-320/val/n03425413/n03425413_10621.JPEG,571,571,gas_pump,0.9926580786705017,"[571, 844, 707, 800, 528]","[""gas_pump"", ""switch"", ""pay-phone"", ""slot"", ""dial_telephone""]","[0.9926580786705017, 0.000540866341907531, 0.0003283388796262443, 0.0002033834025496617, 0.0001408098469255492]",True,True
b0375,data/raw/imagenette2-320/val/n03425413/n03425413_13200.JPEG,571,571,gas_pump,0.9453181624412537,"[571, 637, 707, 760, 717]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""refrigerator"", ""pickup""]","[0.9453181624412537, 0.0014430672163143754, 0.0008996782707981765, 0.0006972276605665684, 0.0006429744535125792]",True,True
b0376,data/raw/imagenette2-320/val/n03425413/n03425413_12722.JPEG,571,571,gas_pump,0.9918236136436462,"[571, 637, 707, 760, 412]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""refrigerator"", ""ashcan""]","[0.9918236136436462, 0.0014425284462049603, 0.000926327018532902, 0.0002874639758374542, 0.00022064329823479056]",True,True
b0377,data/raw/imagenette2-320/val/n03425413/n03425413_16661.JPEG,571,571,gas_pump,0.6859704852104187,"[571, 561, 634, 427, 756]","[""gas_pump"", ""forklift"", ""lumbermill"", ""barrel"", ""rain_barrel""]","[0.6859704852104187, 0.175155907869339, 0.021665582433342934, 0.010334533639252186, 0.007957551628351212]",True,True
b0378,data/raw/imagenette2-320/val/n03425413/n03425413_15332.JPEG,571,571,gas_pump,0.9327053427696228,"[571, 535, 707, 695, 771]","[""gas_pump"", ""disk_brake"", ""pay-phone"", ""padlock"", ""safe""]","[0.9327053427696228, 0.007266812492161989, 0.0034851054660975933, 0.0024983957409858704, 0.002398422220721841]",True,True
b0379,data/raw/imagenette2-320/val/n03425413/n03425413_21211.JPEG,571,571,gas_pump,0.2505880296230316,"[571, 654, 860, 864, 634]","[""gas_pump"", ""minibus"", ""tobacco_shop"", ""tow_truck"", ""lumbermill""]","[0.2505880296230316, 0.09574197232723236, 0.08715851604938507, 0.074716717004776, 0.033464062958955765]",True,True
b0380,data/raw/imagenette2-320/val/n03425413/n03425413_15131.JPEG,571,571,gas_pump,0.5603852272033691,"[571, 449, 425, 660, 853]","[""gas_pump"", ""boathouse"", ""barn"", ""mobile_home"", ""thatch""]","[0.5603852272033691, 0.08096681535243988, 0.05994339659810066, 0.034616727381944656, 0.01134047657251358]",True,True
b0381,data/raw/imagenette2-320/val/n03425413/n03425413_13170.JPEG,571,571,gas_pump,0.32988154888153076,"[571, 498, 707, 919, 874]","[""gas_pump"", ""cinema"", ""pay-phone"", ""street_sign"", ""trolleybus""]","[0.32988154888153076, 0.07967457920312881, 0.07243133336305618, 0.04672826826572418, 0.034515779465436935]",True,True
b0382,data/raw/imagenette2-320/val/n03425413/n03425413_70.JPEG,571,571,gas_pump,0.9826629161834717,"[571, 919, 422, 778, 764]","[""gas_pump"", ""street_sign"", ""barbell"", ""scale"", ""rifle""]","[0.9826629161834717, 0.0015507165808230639, 0.001139492029324174, 0.000934921728912741, 0.0006338751409202814]",True,True
b0383,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00000732.JPEG,571,571,gas_pump,0.6888331174850464,"[571, 480, 886, 553, 707]","[""gas_pump"", ""cash_machine"", ""vending_machine"", ""file"", ""pay-phone""]","[0.6888331174850464, 0.24334850907325745, 0.01319886278361082, 0.0017051432514563203, 0.0015802900306880474]",True,True
b0384,data/raw/imagenette2-320/val/n03425413/n03425413_6540.JPEG,571,571,gas_pump,0.9702962636947632,"[571, 637, 707, 778, 886]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""scale"", ""vending_machine""]","[0.9702962636947632, 0.0015180135378614068, 0.0010601753601804376, 0.0005183257744647563, 0.0004966051783412695]",True,True
b0385,data/raw/imagenette2-320/val/n03425413/n03425413_16712.JPEG,571,571,gas_pump,0.38900622725486755,"[571, 535, 670, 686, 665]","[""gas_pump"", ""disk_brake"", ""motor_scooter"", ""oil_filter"", ""moped""]","[0.38900622725486755, 0.2539184093475342, 0.14480051398277283, 0.0700126364827156, 0.03142892196774483]",True,True
b0386,data/raw/imagenette2-320/val/n03425413/n03425413_1610.JPEG,571,571,gas_pump,0.9941839575767517,"[571, 707, 886, 480, 877]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""cash_machine"", ""turnstile""]","[0.9941839575767517, 0.0006253586616367102, 0.00024524712353013456, 0.00014890999591443688, 0.00014408935385290533]",True,True
b0387,data/raw/imagenette2-320/val/n03425413/n03425413_8670.JPEG,571,571,gas_pump,0.7082433104515076,"[571, 707, 674, 583, 482]","[""gas_pump"", ""pay-phone"", ""mousetrap"", ""guillotine"", ""cassette_player""]","[0.7082433104515076, 0.06474985182285309, 0.01721908710896969, 0.01217962708324194, 0.012084619142115116]",True,True
b0388,data/raw/imagenette2-320/val/n03425413/n03425413_12711.JPEG,571,571,gas_pump,0.5980894565582275,"[571, 637, 778, 412, 863]","[""gas_pump"", ""mailbox"", ""scale"", ""ashcan"", ""totem_pole""]","[0.5980894565582275, 0.046599578112363815, 0.01794935017824173, 0.01247271616011858, 0.012150993570685387]",True,True
b0389,data/raw/imagenette2-320/val/n03425413/n03425413_1911.JPEG,571,571,gas_pump,0.9977939128875732,"[571, 778, 800, 886, 707]","[""gas_pump"", ""scale"", ""slot"", ""vending_machine"", ""pay-phone""]","[0.9977939128875732, 0.00010427332745166495, 8.408085705013946e-05, 4.2398027289891616e-05, 3.942805415135808e-05]",True,True
b0390,data/raw/imagenette2-320/val/n03425413/n03425413_8302.JPEG,571,571,gas_pump,0.8836598992347717,"[571, 437, 494, 442, 708]","[""gas_pump"", ""beacon"", ""chime"", ""bell_cote"", ""pedestal""]","[0.8836598992347717, 0.04271677881479263, 0.003566713072359562, 0.0017269783420488238, 0.001691961893811822]",True,True
b0391,data/raw/imagenette2-320/val/n03425413/n03425413_21032.JPEG,571,571,gas_pump,0.6611579656600952,"[571, 670, 665, 535, 882]","[""gas_pump"", ""motor_scooter"", ""moped"", ""disk_brake"", ""vacuum""]","[0.6611579656600952, 0.10462534427642822, 0.03798278793692589, 0.036468882113695145, 0.0251159630715847]",True,True
b0392,data/raw/imagenette2-320/val/n03425413/n03425413_16220.JPEG,571,480,cash_machine,0.9539264440536499,"[480, 571, 713, 800, 886]","[""cash_machine"", ""gas_pump"", ""photocopier"", ""slot"", ""vending_machine""]","[0.9539264440536499, 0.014452182687819004, 0.0029577186796814203, 0.0019151590531691909, 0.0017088252352550626]",False,True
b0393,data/raw/imagenette2-320/val/n03425413/n03425413_691.JPEG,571,571,gas_pump,0.9777582883834839,"[571, 637, 886, 707, 844]","[""gas_pump"", ""mailbox"", ""vending_machine"", ""pay-phone"", ""switch""]","[0.9777582883834839, 0.0025776238180696964, 0.0021542501635849476, 0.0009054085239768028, 0.0004499695496633649]",True,True
b0394,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00004860.JPEG,571,571,gas_pump,0.8251929879188538,"[571, 860, 412, 707, 886]","[""gas_pump"", ""tobacco_shop"", ""ashcan"", ""pay-phone"", ""vending_machine""]","[0.8251929879188538, 0.061914414167404175, 0.01281010638922453, 0.005837542936205864, 0.005243352614343166]",True,True
b0395,data/raw/imagenette2-320/val/n03425413/n03425413_2141.JPEG,571,571,gas_pump,0.7704595327377319,"[571, 886, 707, 800, 412]","[""gas_pump"", ""vending_machine"", ""pay-phone"", ""slot"", ""ashcan""]","[0.7704595327377319, 0.044889770448207855, 0.02312140353024006, 0.01648765616118908, 0.012689894996583462]",True,True
b0396,data/raw/imagenette2-320/val/n03425413/n03425413_5732.JPEG,571,571,gas_pump,0.671067476272583,"[571, 781, 800, 886, 481]","[""gas_pump"", ""scoreboard"", ""slot"", ""vending_machine"", ""cassette""]","[0.671067476272583, 0.19686588644981384, 0.007090934086591005, 0.005469769239425659, 0.004718661308288574]",True,True
b0397,data/raw/imagenette2-320/val/n03425413/n03425413_9051.JPEG,571,475,car_mirror,0.2567340135574341,"[475, 660, 571, 919, 685]","[""car_mirror"", ""mobile_home"", ""gas_pump"", ""street_sign"", ""odometer""]","[0.2567340135574341, 0.07554857432842255, 0.06623874604701996, 0.055789630860090256, 0.018274564296007156]",False,True
b0398,data/raw/imagenette2-320/val/n03425413/n03425413_12712.JPEG,571,571,gas_pump,0.5712411403656006,"[571, 534, 800, 866, 786]","[""gas_pump"", ""dishwasher"", ""slot"", ""tractor"", ""sewing_machine""]","[0.5712411403656006, 0.06664853543043137, 0.024140985682606697, 0.017457371577620506, 0.016202522441744804]",True,True
b0399,data/raw/imagenette2-320/val/n03425413/n03425413_16992.JPEG,571,571,gas_pump,0.9549998641014099,"[571, 886, 637, 707, 778]","[""gas_pump"", ""vending_machine"", ""mailbox"", ""pay-phone"", ""scale""]","[0.9549998641014099, 0.0017658132128417492, 0.001598080387338996, 0.0012907623313367367, 0.001161846797913313]",True,True
b0400,data/raw/imagenette2-320/val/n03445777/n03445777_3981.JPEG,574,574,golf_ball,0.8649730682373047,"[574, 429, 722, 768, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""rugby_ball"", ""soccer_ball""]","[0.8649730682373047, 0.007533166091889143, 0.004296759609133005, 0.0020685282070189714, 0.0019850600510835648]",True,True
b0401,data/raw/imagenette2-320/val/n03445777/n03445777_9340.JPEG,574,574,golf_ball,0.8863750100135803,"[574, 429, 805, 522, 852]","[""golf_ball"", ""baseball"", ""soccer_ball"", ""croquet_ball"", ""tennis_ball""]","[0.8863750100135803, 0.015398893505334854, 0.0036778028588742018, 0.003313749562948942, 0.0025802315212786198]",True,True
b0402,data/raw/imagenette2-320/val/n03445777/n03445777_3391.JPEG,574,574,golf_ball,0.1911783516407013,"[574, 429, 522, 805, 722]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""ping-pong_ball""]","[0.1911783516407013, 0.1818600744009018, 0.076616570353508, 0.03679577261209488, 0.02656104601919651]",True,True
b0403,data/raw/imagenette2-320/val/n03445777/n03445777_7091.JPEG,574,574,golf_ball,0.9225006103515625,"[574, 429, 722, 992, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""agaric"", ""soccer_ball""]","[0.9225006103515625, 0.0024706602562218904, 0.000886626832652837, 0.0005730175762437284, 0.00044668279588222504]",True,True
b0404,data/raw/imagenette2-320/val/n03445777/n03445777_16331.JPEG,574,574,golf_ball,0.9467477202415466,"[574, 807, 755, 835, 812]","[""golf_ball"", ""solar_dish"", ""radio_telescope"", ""sundial"", ""space_shuttle""]","[0.9467477202415466, 0.004404240287840366, 0.0022976347245275974, 0.0021817537490278482, 0.0016326981130987406]",True,True
b0405,data/raw/imagenette2-320/val/n03445777/n03445777_5592.JPEG,574,574,golf_ball,0.8692490458488464,"[574, 995, 947, 996, 599]","[""golf_ball"", ""earthstar"", ""mushroom"", ""hen-of-the-woods"", ""honeycomb""]","[0.8692490458488464, 0.012019327841699123, 0.0078087467700243, 0.006043130066245794, 0.005723157897591591]",True,True
